# 0 0.088359
main	LU	LU/0.542478
b u:WD=we u:V=e u:C=w u:Cs=w u:Vs=e u:VV=wV u:CC=Ce u:CCVV=CV LU	LU	LU/0.546098
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC LU	LU	LU/0.546146
b u:WD=tele u:PS1=te u:NG=t u:NG=e u:NG=l u:NG=e u:V=ee u:C=tl u:Cs=lt u:Vs=e u:VV=tVlV u:CC=CeCe u:CCVV=CVCV LU	LU	LU/0.546119

# 0 0.074715
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.722958
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.723407
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.723508
b u:WD=ärwäänt u:PS1=ät u:PS2=ärnt u:PS3=ärwänt u:NG=Aä u:NG=Aär u:NG=Aärw u:NG=ä u:NG=är u:NG=ärw u:NG=ärwä u:NG=r u:NG=rw u:NG=rwä u:NG=rwää u:NG=w u:NG=wä u:NG=wää u:NG=wään u:NG=ä u:NG=ää u:NG=ään u:NG=äänt u:NG=ä u:NG=än u:NG=änt u:NG=äntZ u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=äää u:C=rwnt u:Cs=nrtw u:Vs=ä u:VV=VrwVVnt u:CC=äCCääCC u:CCVV=VCCVVCC ZH	ZH	ZH/0.723482
b u:WD=möKti u:PS1=mi u:PS2=möti u:NG=Am u:NG=m u:NG=mö u:NG=ö u:NG=öK u:NG=Kt u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=öi u:C=mKt u:Cs=Kmt u:Vs=iö u:VV=mVKtV u:CC=CöCCi u:CCVV=CVCCV ZH	ZH	ZH/0.723190
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.722792
