# 0 0.802395
main	ZH	ZH/0.982270
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.985152
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.985236
b u:WD=armee u:PS1=ae u:PS2=aree u:NG=Aa u:NG=a u:NG=ar u:NG=r u:NG=rm u:NG=m u:NG=me u:NG=e u:NG=ee u:NG=e u:NG=eZ u:V=aee u:C=rm u:Cs=mr u:Vs=ae u:VV=VrmVV u:CC=aCCee u:CCVV=VCCVV ZH	ZH	ZH/0.985496
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.985656
b u:WD=häissed u:PS1=hd u:PS2=häed u:PS3=häised u:NG=Ah u:NG=Ahä u:NG=Ahäi u:NG=h u:NG=hä u:NG=häi u:NG=häis u:NG=ä u:NG=äi u:NG=äis u:NG=äiss u:NG=i u:NG=is u:NG=iss u:NG=isse u:NG=s u:NG=ss u:NG=sse u:NG=ssed u:NG=s u:NG=se u:NG=sed u:NG=sedZ u:NG=e u:NG=ed u:NG=edZ u:NG=d u:NG=dZ u:V=äie u:C=hssd u:Cs=dhs u:Vs=eiä u:VV=hVVssVd u:CC=CäiCCeC u:CCVV=CVVCCVC ZH	ZH	ZH/0.985825
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.985821
b u:WD=violette u:PS1=ve u:PS2=vite u:PS3=viotte u:NG=Av u:NG=Avi u:NG=Avio u:NG=Aviol u:NG=v u:NG=vi u:NG=vio u:NG=viol u:NG=viole u:NG=i u:NG=io u:NG=iol u:NG=iole u:NG=iolet u:NG=o u:NG=ol u:NG=ole u:NG=olet u:NG=olett u:NG=l u:NG=le u:NG=let u:NG=lett u:NG=lette u:NG=e u:NG=et u:NG=ett u:NG=ette u:NG=etteZ u:NG=t u:NG=tt u:NG=tte u:NG=tteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ioee u:C=vltt u:Cs=ltv u:Vs=eio u:VV=vVVlVttV u:CC=CioCeCCe u:CCVV=CVVCVCCV ZH	ZH	ZH/0.985821
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.985806
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.985794
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.985783
b u:WD=violette u:PS1=ve u:PS2=vite u:PS3=viotte u:NG=Av u:NG=Avi u:NG=Avio u:NG=Aviol u:NG=v u:NG=vi u:NG=vio u:NG=viol u:NG=viole u:NG=i u:NG=io u:NG=iol u:NG=iole u:NG=iolet u:NG=o u:NG=ol u:NG=ole u:NG=olet u:NG=olett u:NG=l u:NG=le u:NG=let u:NG=lett u:NG=lette u:NG=e u:NG=et u:NG=ett u:NG=ette u:NG=etteZ u:NG=t u:NG=tt u:NG=tte u:NG=tteZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=ioee u:C=vltt u:Cs=ltv u:Vs=eio u:VV=vVVlVttV u:CC=CioCeCCe u:CCVV=CVVCVCCV ZH	ZH	ZH/0.985771
b u:WD=patte u:PS1=pe u:PS2=pate u:NG=Ap u:NG=p u:NG=pa u:NG=a u:NG=at u:NG=t u:NG=tt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=ae u:C=ptt u:Cs=pt u:Vs=ae u:VV=pVttV u:CC=CaCCe u:CCVV=CVCCV ZH	ZH	ZH/0.985738
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.985706
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.985583

# 0 0.750853
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.930672
b u:WD=mǜsen u:PS1=mn u:PS2=mǜen u:NG=Am u:NG=m u:NG=mǜ u:NG=ǜ u:NG=ǜs u:NG=s u:NG=se u:NG=e u:NG=en u:NG=n u:NG=nZ u:V=ǜe u:C=msn u:Cs=mns u:Vs=eǜ u:VV=mVsVn u:CC=CǜCeC u:CCVV=CVCVC BS	BS	BS/0.930814
b u:WD=iiruke u:PS1=ie u:PS2=iike u:NG=Ai u:NG=Aii u:NG=i u:NG=ii u:NG=iir u:NG=i u:NG=ir u:NG=iru u:NG=r u:NG=ru u:NG=ruk u:NG=u u:NG=uk u:NG=uke u:NG=k u:NG=ke u:NG=keZ u:NG=e u:NG=eZ u:V=iiue u:C=rk u:Cs=kr u:Vs=eiu u:VV=VVrVkV u:CC=iiCuCe u:CCVV=VVCVCV BS	BS	BS/0.930911
