# 0 0.145158
main	BS	BS/0.616231
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	BS	BS/0.617607
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	BS	BS/0.617603
b u:WD=bèrliin u:PS1=bn u:PS2=bèin u:PS3=bèriin u:NG=Ab u:NG=Abè u:NG=Abèr u:NG=b u:NG=bè u:NG=bèr u:NG=bèrl u:NG=è u:NG=èr u:NG=èrl u:NG=èrli u:NG=r u:NG=rl u:NG=rli u:NG=rlii u:NG=l u:NG=li u:NG=lii u:NG=liin u:NG=i u:NG=ii u:NG=iin u:NG=iinZ u:NG=i u:NG=in u:NG=inZ u:NG=n u:NG=nZ u:V=èii u:C=brln u:Cs=blnr u:Vs=iè u:VV=bVrlVVn u:CC=CèCCiiC u:CCVV=CVCCVVC ZH	BS	BS/0.617554

# 0 0.035146
b u:WD=naKher u:PS1=nr u:PS2=naer u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=naK u:NG=a u:NG=aK u:NG=aKh u:NG=Kh u:NG=Khe u:NG=h u:NG=he u:NG=her u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=nKhr u:Cs=Khnr u:Vs=ae u:VV=nVKhVr u:CC=CaCCeC u:CCVV=CVCCVC BS	LU	LU/0.432909
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	LU	LU/0.432949
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	LU	LU/0.433017
b u:WD=unterofiziirSuel u:PS1=ul u:PS2=unel u:PS3=untuel u:NG=Au u:NG=Aun u:NG=Aunt u:NG=Aunte u:NG=Aunter u:NG=u u:NG=un u:NG=unt u:NG=unte u:NG=unter u:NG=untero u:NG=n u:NG=nt u:NG=nte u:NG=nter u:NG=ntero u:NG=nterof u:NG=t u:NG=te u:NG=ter u:NG=tero u:NG=terof u:NG=terofi u:NG=e u:NG=er u:NG=ero u:NG=erof u:NG=erofi u:NG=erofiz u:NG=r u:NG=ro u:NG=rof u:NG=rofi u:NG=rofiz u:NG=rofizi u:NG=o u:NG=of u:NG=ofi u:NG=ofiz u:NG=ofizi u:NG=ofizii u:NG=f u:NG=fi u:NG=fiz u:NG=fizi u:NG=fizii u:NG=fiziir u:NG=i u:NG=iz u:NG=izi u:NG=izii u:NG=iziir u:NG=iziirS u:NG=z u:NG=zi u:NG=zii u:NG=ziir u:NG=ziirS u:NG=ziirSu u:NG=i u:NG=ii u:NG=iir u:NG=iirS u:NG=iirSu u:NG=iirSue u:NG=i u:NG=ir u:NG=irS u:NG=irSu u:NG=irSue u:NG=irSuel u:NG=r u:NG=rS u:NG=rSu u:NG=rSue u:NG=rSuel u:NG=rSuelZ u:NG=Su u:NG=Sue u:NG=Suel u:NG=SuelZ u:NG=u u:NG=ue u:NG=uel u:NG=uelZ u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=ueoiiiue u:C=ntrfzrSl u:Cs=Sflnrtz u:Vs=eiou u:VV=VntVrVfVzVVrSVVl u:CC=uCCeCoCiCiiCCueC u:CCVV=VCCVCVCVCVVCCVVC BS	LU	LU/0.433045

# 0 0.996083
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC BE	BE	BE/0.999505
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999691
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.999736
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999735
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BE	BE	BE/0.999731
b u:WD=tüe u:PS1=te u:V=üe u:C=t u:Cs=t u:Vs=eü u:VV=tVV u:CC=Cüe u:CCVV=CVV BE	BE	BE/0.999728
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999724
b u:WD=leid u:PS1=ld u:NG=l u:NG=e u:NG=i u:NG=d u:V=ei u:C=ld u:Cs=dl u:Vs=ei u:VV=lVVd u:CC=CeiC u:CCVV=CVVC BE	BE	BE/0.999721
