# 0 0.316806
main	BE	BE/0.846424
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.848933
b u:WD=toorniSter u:PS1=tr u:PS2=toer u:PS3=tooter u:NG=At u:NG=Ato u:NG=Atoo u:NG=Atoor u:NG=Atoorn u:NG=t u:NG=to u:NG=too u:NG=toor u:NG=toorn u:NG=toorni u:NG=o u:NG=oo u:NG=oor u:NG=oorn u:NG=oorni u:NG=oorniS u:NG=o u:NG=or u:NG=orn u:NG=orni u:NG=orniS u:NG=orniSt u:NG=r u:NG=rn u:NG=rni u:NG=rniS u:NG=rniSt u:NG=rniSte u:NG=n u:NG=ni u:NG=niS u:NG=niSt u:NG=niSte u:NG=niSter u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSter u:NG=iSterZ u:NG=St u:NG=Ste u:NG=Ster u:NG=SterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ooie u:C=trnStr u:Cs=Snrt u:Vs=eio u:VV=tVVrnVStVr u:CC=CooCCiCCeC u:CCVV=CVVCCVCCVC BE	BE	BE/0.848966
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.849012
b u:WD=ds u:V= u:C=ds u:Cs=ds u:Vs= u:VV=ds u:CC=CC u:CCVV=CC BE	BE	BE/0.849044
b u:WD=fuurgang u:PS1=fg u:PS2=fung u:PS3=fuuang u:NG=Af u:NG=Afu u:NG=Afuu u:NG=Afuur u:NG=f u:NG=fu u:NG=fuu u:NG=fuur u:NG=fuurg u:NG=u u:NG=uu u:NG=uur u:NG=uurg u:NG=uurga u:NG=u u:NG=ur u:NG=urg u:NG=urga u:NG=urgan u:NG=r u:NG=rg u:NG=rga u:NG=rgan u:NG=rgang u:NG=g u:NG=ga u:NG=gan u:NG=gang u:NG=gangZ u:NG=a u:NG=an u:NG=ang u:NG=angZ u:NG=n u:NG=ng u:NG=ngZ u:NG=g u:NG=gZ u:V=uua u:C=frgng u:Cs=fgnr u:Vs=au u:VV=fVVrgVng u:CC=CuuCCaCC u:CCVV=CVVCCVCC BE	BE	BE/0.848989
b u:WD=tue u:PS1=te u:V=ue u:C=t u:Cs=t u:Vs=eu u:VV=tVV u:CC=Cue u:CCVV=CVV BE	BE	BE/0.848585

# 0 0.946244
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.990643
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.990811
