# 0 0.960598
main	LU	LU/0.989197
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.996350
b u:WD=deet u:PS1=dt u:NG=d u:NG=e u:NG=e u:NG=t u:V=ee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVt u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.996359
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.996357
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV LU	LU	LU/0.996353
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.996351
b u:WD=gäld u:PS1=gd u:NG=g u:NG=ä u:NG=l u:NG=d u:V=ä u:C=gld u:Cs=dgl u:Vs=ä u:VV=gVld u:CC=CäCC u:CCVV=CVCC LU	LU	LU/0.996343
b u:WD=dri u:PS1=di u:V=i u:C=dr u:Cs=dr u:Vs=i u:VV=drV u:CC=CCi u:CCVV=CCV LU	LU	LU/0.996330
b u:WD=tòò u:PS1=tò u:V=òò u:C=t u:Cs=t u:Vs=ò u:VV=tVV u:CC=Còò u:CCVV=CVV LU	LU	LU/0.996272

# 0 0.160515
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BS	BS	BS/0.400655
b u:WD=Spööter u:PS1=Sr u:PS2=Sper u:PS3=Spöter u:NG=ASp u:NG=ASpö u:NG=Sp u:NG=Spö u:NG=Spöö u:NG=p u:NG=pö u:NG=pöö u:NG=pööt u:NG=ö u:NG=öö u:NG=ööt u:NG=ööte u:NG=ö u:NG=öt u:NG=öte u:NG=öter u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ööe u:C=Sptr u:Cs=Sprt u:Vs=eö u:VV=SpVVtVr u:CC=CCööCeC u:CCVV=CCVVCVC BS	BS	BS/0.400632

# 0 0.079346
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC BE	BE	BE/0.530673
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC BE	BE	BE/0.530778
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.530843
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.530665

# 0 0.870606
b u:WD=sìì u:PS1=sì u:V=ìì u:C=s u:Cs=s u:Vs=ì u:VV=sVV u:CC=Cìì u:CCVV=CVV BS	BS	BS/0.972798
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.972778
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.972720
b u:WD=mamme u:PS1=me u:PS2=mame u:NG=Am u:NG=m u:NG=ma u:NG=a u:NG=am u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=eZ u:V=ae u:C=mmm u:Cs=m u:Vs=ae u:VV=mVmmV u:CC=CaCCe u:CCVV=CVCCV BS	BS	BS/0.972641
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.972400

# 0 0.998155
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.999075
b u:WD=derna u:PS1=da u:PS2=dena u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rn u:NG=n u:NG=na u:NG=a u:NG=aZ u:V=ea u:C=drn u:Cs=dnr u:Vs=ae u:VV=dVrnV u:CC=CeCCa u:CCVV=CVCCV LU	LU	LU/0.999803
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999964
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999965
b u:WD=mììK u:PS1=mK u:NG=m u:NG=ì u:NG=ì u:V=ìì u:C=mK u:Cs=Km u:Vs=ì u:VV=mVVK u:CC=CììC u:CCVV=CVVC LU	LU	LU/0.999967
b u:WD=doo u:PS1=do u:V=oo u:C=d u:Cs=d u:Vs=o u:VV=dVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.999967
b u:WD=gfraagt u:PS1=gt u:PS2=gfgt u:PS3=gfragt u:NG=Ag u:NG=Agf u:NG=Agfr u:NG=g u:NG=gf u:NG=gfr u:NG=gfra u:NG=f u:NG=fr u:NG=fra u:NG=fraa u:NG=r u:NG=ra u:NG=raa u:NG=raag u:NG=a u:NG=aa u:NG=aag u:NG=aagt u:NG=a u:NG=ag u:NG=agt u:NG=agtZ u:NG=g u:NG=gt u:NG=gtZ u:NG=t u:NG=tZ u:V=aa u:C=gfrgt u:Cs=fgrt u:Vs=a u:VV=gfrVVgt u:CC=CCCaaCC u:CCVV=CCCVVCC LU	LU	LU/0.999968
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.999966
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	LU	LU/0.999965
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999965
