# 0 0.673707
main	ZH	ZH/0.942932
b u:WD=waarSindliK u:PS1=wK u:PS2=waiK u:PS3=waaliK u:NG=Aw u:NG=Awa u:NG=Awaa u:NG=Awaar u:NG=AwaarS u:NG=w u:NG=wa u:NG=waa u:NG=waar u:NG=waarS u:NG=waarSi u:NG=a u:NG=aa u:NG=aar u:NG=aarS u:NG=aarSi u:NG=aarSin u:NG=a u:NG=ar u:NG=arS u:NG=arSi u:NG=arSin u:NG=arSind u:NG=r u:NG=rS u:NG=rSi u:NG=rSin u:NG=rSind u:NG=rSindl u:NG=Si u:NG=Sin u:NG=Sind u:NG=Sindl u:NG=Sindli u:NG=i u:NG=in u:NG=ind u:NG=indl u:NG=indli u:NG=indliK u:NG=n u:NG=nd u:NG=ndl u:NG=ndli u:NG=ndliK u:NG=ndliKZ u:NG=d u:NG=dl u:NG=dli u:NG=dliK u:NG=dliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=aaii u:C=wrSndlK u:Cs=KSdlnrw u:Vs=ai u:VV=wVVrSVndlVK u:CC=CaaCCiCCCiC u:CCVV=CVVCCVCCCVC ZH	ZH	ZH/0.945506
b u:WD=hetti u:PS1=hi u:PS2=heti u:NG=Ah u:NG=h u:NG=he u:NG=e u:NG=et u:NG=t u:NG=tt u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=ei u:C=htt u:Cs=ht u:Vs=ei u:VV=hVttV u:CC=CeCCi u:CCVV=CVCCV ZH	ZH	ZH/0.945519
b u:WD=min u:PS1=mn u:V=i u:C=mn u:Cs=mn u:Vs=i u:VV=mVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.945540
b u:WD=vatter u:PS1=vr u:PS2=vaer u:NG=Av u:NG=Ava u:NG=v u:NG=va u:NG=vat u:NG=a u:NG=at u:NG=att u:NG=t u:NG=tt u:NG=tte u:NG=t u:NG=te u:NG=ter u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ae u:C=vttr u:Cs=rtv u:Vs=ae u:VV=vVttVr u:CC=CaCCeC u:CCVV=CVCCVC ZH	ZH	ZH/0.945520
b u:WD=mee u:PS1=me u:V=ee u:C=m u:Cs=m u:Vs=e u:VV=mVV u:CC=Cee u:CCVV=CVV ZH	ZH	ZH/0.945493
b u:WD=müese u:PS1=me u:PS2=müse u:NG=Am u:NG=m u:NG=mü u:NG=ü u:NG=üe u:NG=e u:NG=es u:NG=s u:NG=se u:NG=e u:NG=eZ u:V=üee u:C=ms u:Cs=ms u:Vs=eü u:VV=mVVsV u:CC=CüeCe u:CCVV=CVVCV ZH	ZH	ZH/0.945469

# 0 0.992442
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.998951
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.999194
