# 0 0.026359
main	ZH	ZH/0.544419
b u:WD=um u:V=u u:C=m u:Cs=m u:Vs=u u:VV=Vm u:CC=uC u:CCVV=VC BE	ZH	ZH/0.545771
b u:WD=hundert u:PS1=ht u:PS2=hurt u:PS3=hunert u:NG=Ah u:NG=Ahu u:NG=Ahun u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=u u:NG=un u:NG=und u:NG=unde u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=d u:NG=de u:NG=der u:NG=dert u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ue u:C=hndrt u:Cs=dhnrt u:Vs=eu u:VV=hVndVrt u:CC=CuCCeCC u:CCVV=CVCCVCC BE	ZH	ZH/0.545784
b u:WD=milioone u:PS1=me u:PS2=mine u:PS3=milone u:NG=Am u:NG=Ami u:NG=Amil u:NG=Amili u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=milio u:NG=i u:NG=il u:NG=ili u:NG=ilio u:NG=ilioo u:NG=l u:NG=li u:NG=lio u:NG=lioo u:NG=lioon u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioone u:NG=o u:NG=oo u:NG=oon u:NG=oone u:NG=ooneZ u:NG=o u:NG=on u:NG=one u:NG=oneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=iiooe u:C=mln u:Cs=lmn u:Vs=eio u:VV=mVlVVVnV u:CC=CiCiooCe u:CCVV=CVCVVVCV BE	ZH	ZH/0.545768
b u:WD=überzeiKnet u:PS1=üt u:PS2=übet u:PS3=übenet u:NG=Aü u:NG=Aüb u:NG=Aübe u:NG=Aüber u:NG=Aüberz u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überz u:NG=überze u:NG=b u:NG=be u:NG=ber u:NG=berz u:NG=berze u:NG=berzei u:NG=e u:NG=er u:NG=erz u:NG=erze u:NG=erzei u:NG=erzeiK u:NG=r u:NG=rz u:NG=rze u:NG=rzei u:NG=rzeiK u:NG=rzeiKn u:NG=z u:NG=ze u:NG=zei u:NG=zeiK u:NG=zeiKn u:NG=zeiKne u:NG=e u:NG=ei u:NG=eiK u:NG=eiKn u:NG=eiKne u:NG=eiKnet u:NG=i u:NG=iK u:NG=iKn u:NG=iKne u:NG=iKnet u:NG=iKnetZ u:NG=Kn u:NG=Kne u:NG=Knet u:NG=KnetZ u:NG=n u:NG=ne u:NG=net u:NG=netZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=üeeie u:C=brzKnt u:Cs=Kbnrtz u:Vs=eiü u:VV=VbVrzVVKnVt u:CC=üCeCCeiCCeC u:CCVV=VCVCCVVCCVC BE	ZH	ZH/0.545729
b u:WD=woorde u:PS1=we u:PS2=wode u:NG=Aw u:NG=Awo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oor u:NG=o u:NG=or u:NG=ord u:NG=r u:NG=rd u:NG=rde u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=ooe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVVrdV u:CC=CooCCe u:CCVV=CVVCCV BE	ZH	ZH/0.545739

# 0 0.275972
b u:WD=am u:V=a u:C=m u:Cs=m u:Vs=a u:VV=Vm u:CC=aC u:CCVV=VC LU	BE	BE/0.275972

