# 0 0.221540
main	BE	BE/0.901430
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.903666
b u:WD=wils u:PS1=ws u:NG=w u:NG=i u:NG=l u:NG=s u:V=i u:C=wls u:Cs=lsw u:Vs=i u:VV=wVls u:CC=CiCC u:CCVV=CVCC BE	BE	BE/0.903724
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.903883
b u:WD=jo u:V=o u:C=j u:Cs=j u:Vs=o u:VV=jV u:CC=Co u:CCVV=CV BE	BE	BE/0.903990
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.904246
b u:WD=wemmers u:PS1=ws u:PS2=wers u:PS3=wemers u:NG=Aw u:NG=Awe u:NG=Awem u:NG=w u:NG=we u:NG=wem u:NG=wemm u:NG=e u:NG=em u:NG=emm u:NG=emme u:NG=m u:NG=mm u:NG=mme u:NG=mmer u:NG=m u:NG=me u:NG=mer u:NG=mers u:NG=e u:NG=er u:NG=ers u:NG=ersZ u:NG=r u:NG=rs u:NG=rsZ u:NG=s u:NG=sZ u:V=ee u:C=wmmrs u:Cs=mrsw u:Vs=e u:VV=wVmmVrs u:CC=CeCCeCC u:CCVV=CVCCVCC BE	BE	BE/0.904447
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BE	BE	BE/0.904963
b u:WD=einiS u:PS1=eS u:PS2=eiiS u:NG=Ae u:NG=e u:NG=ei u:NG=i u:NG=in u:NG=n u:NG=ni u:NG=i u:NG=iS u:V=eii u:C=nS u:Cs=Sn u:Vs=ei u:VV=VVnVS u:CC=eiCiC u:CCVV=VVCVC BE	BE	BE/0.905217
b u:WD=hie u:PS1=he u:V=ie u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.905216
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.905196
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.905173
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.905098
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.905011
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BE	BE	BE/0.904838

# 0 0.053113
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	BE	BE/0.480033
b u:WD=ém u:V=é u:C=m u:Cs=m u:Vs=é u:VV=Vm u:CC=éC u:CCVV=VC ZH	BE	BE/0.480085
b u:WD=göngis u:PS1=gs u:PS2=göis u:NG=Ag u:NG=Agö u:NG=g u:NG=gö u:NG=gön u:NG=ö u:NG=ön u:NG=öng u:NG=n u:NG=ng u:NG=ngi u:NG=g u:NG=gi u:NG=gis u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=öi u:C=gngs u:Cs=gns u:Vs=iö u:VV=gVngVs u:CC=CöCCiC u:CCVV=CVCCVC ZH	BE	BE/0.480090
b u:WD=guet u:PS1=gt u:NG=g u:NG=u u:NG=e u:NG=t u:V=ue u:C=gt u:Cs=gt u:Vs=eu u:VV=gVVt u:CC=CueC u:CCVV=CVVC ZH	BE	BE/0.480052

# 0 0.583182
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BS	ZH	ZH/0.763639
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	ZH	ZH/0.763688

# 0 0.107988
b u:WD=äs u:V=ä u:C=s u:Cs=s u:Vs=ä u:VV=Vs u:CC=äC u:CCVV=VC BS	BS	BS/0.640707
b u:WD=hes u:PS1=hs u:V=e u:C=hs u:Cs=hs u:Vs=e u:VV=hVs u:CC=CeC u:CCVV=CVC BS	BS	BS/0.640813
b u:WD=vill u:PS1=vl u:NG=v u:NG=i u:NG=l u:NG=l u:V=i u:C=vll u:Cs=lv u:Vs=i u:VV=vVll u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.640817
b u:WD=bättler u:PS1=br u:PS2=bäer u:PS3=bätler u:NG=Ab u:NG=Abä u:NG=Abät u:NG=b u:NG=bä u:NG=bät u:NG=bätt u:NG=ä u:NG=ät u:NG=ätt u:NG=ättl u:NG=t u:NG=tt u:NG=ttl u:NG=ttle u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=l u:NG=le u:NG=ler u:NG=lerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=bttlr u:Cs=blrt u:Vs=eä u:VV=bVttlVr u:CC=CäCCCeC u:CCVV=CVCCCVC BS	BS	BS/0.640801
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.640509

# 0 0.020960
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	BE	BE/0.461407
