# 0 0.004114
main	BS	BS/0.605771
b u:WD=Käibe u:PS1=Ke u:PS2=Käbe u:NG=Kä u:NG=ä u:NG=äi u:NG=i u:NG=ib u:NG=b u:NG=be u:NG=e u:NG=eZ u:V=äie u:C=Kb u:Cs=Kb u:Vs=eiä u:VV=KVVbV u:CC=CäiCe u:CCVV=CVVCV LU	BS	BS/0.607307
b u:WD=Siss u:PS1=Ss u:NG=i u:NG=s u:NG=s u:V=i u:C=Sss u:Cs=Ss u:Vs=i u:VV=SVss u:CC=CiCC u:CCVV=CVCC LU	BS	BS/0.607246
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	BS	BS/0.607175
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	BS	BS/0.607115
b u:WD=mues u:PS1=ms u:NG=m u:NG=u u:NG=e u:NG=s u:V=ue u:C=ms u:Cs=ms u:Vs=eu u:VV=mVVs u:CC=CueC u:CCVV=CVVC LU	BS	BS/0.607050
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	BS	BS/0.607004
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV LU	BS	BS/0.606922
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	BS	BS/0.606933
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	BS	BS/0.606929
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	BS	BS/0.606438

# 0 0.332450
b u:WD=sii u:PS1=si u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=sVV u:CC=Cii u:CCVV=CVV ZH	ZH	ZH/0.884698
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.884791
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.884826
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.884896
b u:WD=emaal u:PS1=el u:PS2=emal u:NG=Ae u:NG=e u:NG=em u:NG=m u:NG=ma u:NG=a u:NG=aa u:NG=a u:NG=al u:NG=l u:NG=lZ u:V=eaa u:C=ml u:Cs=lm u:Vs=ae u:VV=VmVVl u:CC=eCaaC u:CCVV=VCVVC ZH	ZH	ZH/0.884926
b u:WD=mitKoo u:PS1=mo u:PS2=mioo u:NG=Am u:NG=Ami u:NG=m u:NG=mi u:NG=mit u:NG=i u:NG=it u:NG=itK u:NG=t u:NG=tK u:NG=tKo u:NG=Ko u:NG=Koo u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=ioo u:C=mtK u:Cs=Kmt u:Vs=io u:VV=mVtKVV u:CC=CiCCoo u:CCVV=CVCCVV ZH	ZH	ZH/0.884896
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.884868
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC ZH	ZH	ZH/0.884829
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.884716

# 0 0.042890
b u:WD=nur u:PS1=nr u:V=u u:C=nr u:Cs=nr u:Vs=u u:VV=nVr u:CC=CuC u:CCVV=CVC LU	BS	BS/0.532467
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV LU	BS	BS/0.532702
b u:WD=anderne u:PS1=ae u:PS2=anne u:PS3=andrne u:NG=Aa u:NG=Aan u:NG=Aand u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=d u:NG=de u:NG=der u:NG=dern u:NG=e u:NG=er u:NG=ern u:NG=erne u:NG=r u:NG=rn u:NG=rne u:NG=rneZ u:NG=n u:NG=ne u:NG=neZ u:NG=e u:NG=eZ u:V=aee u:C=ndrn u:Cs=dnr u:Vs=ae u:VV=VndVrnV u:CC=aCCeCCe u:CCVV=VCCVCCV LU	BS	BS/0.532766
