vo der armee die häissed di violette die mit de violette patte das isch	ZH
het mǜsen iiruke jä	BS
si bluuse wider gnoo unger em boum u schisch zrugg	BE
ghüraate und da hei mer si ganz gaarte müesse	BE
äu doo hèt me mese luege dr mietzins ìsch natürch gloffe wie wie ùnd jee nìt	BS
du hesch gwǜsst es aso iich bi überzügt gsii	LU
s abkome vo münche praacht wil in münche	ZH
inere wonig inere	ZH
joo	BE
das soo hät ers wöörtlich gsäit	ZH
ìch bi de i d schtùbe fǜre deet ìsch de radioo gsii	LU
nùr mi grosvatter wil er het e walisseri ghüròòte	LU
alli äärzt wo doo chö̀ne furt	BS
uf der aldaane usse die händ die die	LU
oberscht gsii im dienscht	BE
händ gmèèrggt jez chunt e nöiji e ziitabschnit fǜr sii	BS
oder de ìsch den flaisch drinne gsii aso wì gsait ìch haa	LU
wo häi welle	BS
und seig immer d gaaslatèèrne go aazünde wo mer no käi elektrisch ghaa hät	ZH
dass enziet sich mine khentniss ich chönts zwòòr hütte nò uusfindig mache er woont nèmlig dòò i dr nööchi	BS
di bekanti	BS
i chö̀nt die aube grad go schǜttle	BE
zwöi drüühundert meeter gsi	BE
chlii weeniger	LU
das het üse vatter chönnen äbe biibringe	LU
muskelkaater ghaa und blootere	BE
i ha aber nüüt gsee mit de taschelampe wiu i se	BE
ùnd ha wider echli mǜsse louffe s schtäägeli uuf ùnd s schtäägeli aab das ìsch	LU
a de a de a a de riigränze	ZH
ùnd süüdfrücht hets keni ggää	LU
s allermäischti ìsch gsìì ìch ha zwäi chläini chinde ghaa	BS
und mir händ asoo seer mager müse dure	ZH
han ich s gfüül es git ez besseri ziite	LU
i dem chliine i dem	BE
doo hets lüüt debii ghaa die häi joore gsamlet die häi joore gschpaart und gschpaart und gschpaart	BS
mit de fotoo won e i fasch aui	BE
ha die eggsperimänt wo zaigt woorde sind äu uf em gebiet chemii	BS
esoo öppis isch gsii aber ich chönt würklich daas nüme säge	ZH
bin äu	ZH
s ìsch vilìcht nootwändig i de hüttige	BS
bi mie händ esoon e landebärgaalaag hät das ghäisse	ZH
äär ìsch de büechergilde guetebärg mìtglììd gsii	LU
de gegner gsi	BS
hät sich s ergää das äine vo irne gusèng si hät vier gusèng ghaa und ali sind ire naagloffe	ZH
das maal schlönd s de schädel ii	ZH
hets de wòòrschinlìch miuch ggää oder soo	LU
gsee hèt nìt vo däm aafliegende flùùgzǜǜg ùnd hèt chönne saage jez ìsch d dischtanz	BS
mìr händ waiss ned öb si nò wǜsse was en èèrlemaijer ìsch vilìch händ si daas emòl bruucht	BS
hèt är äu zuegang ghaa zunere telifoonlaitig nìt	BS
er chäm es uufgebot über in abessiniechrieg	ZH
und ich ha dört chöne mi famiilije ufboue	BS
dènemaark und noorwèègen aagriffe woorde	ZH
mini frau hät gschaffet und ich ha näbebii gschaffet öis	ZH
das isch aber gsii won ich ganz chlii gsii bi dän im drüüedriissgi	ZH
mer heis keini ghaa hie	BE
näi näi	BS
und ha sèèr vil glismet ich ha sèèr scheeni sache chenne mache ganzi	LU
ggsee scho bedingt dass me es bizeli apassigsfääig	LU
dänn händ	ZH
vo huus zu huus gluegt öb ìrgendwoo am oobig liecht useschiint	LU
vo dene vorderige	ZH
u det hets schpeziaalabteilige ghaa für	BE
nach dreine wuche isch fertig gsii	BE
mitaarbäiter i de fabrik	ZH
das het eifach esoo müesse sii waas gmacht worden ìsch ìsch rächt gsìì	BE
när han ich zèèrsch tänkt ja was mach ich	LU
das häisst mi händ insofärn öppis mitüberchoo	ZH
han deet gruppe gläitet	ZH
das het s bi mir natürli ned ggää	BS
ùnd di drit ìsch e schwöschter die het	LU
bilder gsee i den iluschtrierten i de schwizer iluschtrierten äu i de züri iluschtrierte wos damaals na ggee hät	ZH
uif d wäägen uifegheijen und furtfüeren	LU
veschtönd si ich ha das ned chöne gsee	ZH
u grüesse u reklamier u plözlech chunt eine mìt	BE
dr wissäschaftlige forschig der gaischtigen entwigglig	BS
döt bin ich beraits in dr ich han e schpeziaalunterofiziirsschuel gmacht	BS
wìl d naarig ìsch nümme volwärtig gsi	LU
si ìsch den also äigentlìch mi bruefsberooter gsìì	BS
da das si häi dö̀rffe nöime sìì so schweer dass sig gsìì das weme das	BS
he vo äbe e teeu ìsch ja scho ir ziitig choo	BE
dasch jez nìd der äinzig gsìì aber dää ìsch e ganz e groossi	BS
chan i wiiterrede	ZH
und daa het mi maa mir zurgggschribe sig alles schöön und rächt	LU
nie richtig verlezt worde drbii he	BS
jawol ich bi ine hotelfachschuel gange wil ììch nìt ha dö̀rffe leererin gee	BS
en öpfu esoo	LU
jò nìd de sin han ìch nìd unbedingt ganz	LU
u hei do d englender abegfunket	BE
äbe i ha vorhär gseit das d underofizier	BE
natüürli am drite septämber nüünedriissg iigrukt	ZH
nei säb mou es het ou ghaa wo keni ghaa	BE
und männgisch wänn si der luune oo het ghaa het si	BE
was öppe het er de eis öppe eis es früsches broot praacht	BE
und soo unhäimlìch und esoo bedrükend	BS
wiirde bis zum gäneraal gaa wänn si miich abwimled laan ich miir nid büüte hä	ZH
dänn hät er miin brüeder chöne deete	ZH
und hät inerhalb zwäi jaare ja	ZH
aber si sii natüürlech i hottel gsìì oder oder ii	BE
de tokter het ggsait das nüzt ine nüüt si mached wòòrschiinli d matuura chöi si überhoupt nüme mache	LU
nachher	BE
ùnd äbe s schöönen ìsch de gsii uf em hòòf	LU
härdöpfu rùnd um d uur ùnd sojaboone so rüebli ùnd soo	LU
sii	BE
vo däne dienschtkoleege woo	ZH
u näher hät er dem regrut uf d achsle gchlopfet hetem gseit er söu das nìd schwäär nää he	BE
si händ den khai gält möse verschiebe sondern	BS
jaa mir sind so arm gsii	ZH
