ùnd deet het me de gäld dri tòò	LU
oder schpööter	BS
seer guet ghaa ou	BE
sìì ìsch mi mamme und	BS
und derna hend si mììch doo gfraagt die wo das glaitet eb mir de òü jee	LU
und soo wiiter und di öffentlich belüftig isch abschtelt woorde	ZH
i ha gsee das isch eze für iin es alibii wenn er wider heichunt	BE
seer und het si groossi schtüze ghaa	BS
ä reschiim wo d sowjetun anerkhennt	BS
main das sind gaischtigi närböde gsi für mi natürlig denn denn	BS
und miin halbbrüeder isch dänn au	ZH
bodenäbe	BE
und me	ZH
u när wo si öppe zää meeter vor mer si gsii ha se no nid gsee plözlech nüt mee schtiu	BE
dänn han i wider dienscht gmacht und dänn eersch am föifezwänzigschten auguscht	ZH
ab vieredrissg het s bi mir khäni diskhussione gää	BS
wo ja läider seer vili seer vili ofiziir	ZH
dasch waar mh	BE
ùnd aber	BS
für auui	BE
vo de suuwa jò ùnd de bini det verbii	LU
obwool jaa die ziit gsii isch voo dee amerikanismen äigentlich	ZH
beschtäätigt woorde ìsch schpääter het me ja di schwarzi u di zwöihùndert daa di	BE
woorde ja	ZH
me händ au chliini schauschpiil ufgfüert	ZH
är hed das roti hemmli ufem bode	BS
e ruum miete won äär het chöne goo	BS
in es isch si händ sind	ZH
weiss ez nüm genou i gloube zwee kilomeeter vom uufert ewägg	BE
das me d lüüt gsee ja ez isch me hei	BE
iez het mich emòl en maijoor oder en oberscht oder was ggsìì ìsch gfrogt	LU
wo als chind bin ich seer vil deet gsii äigendlich	ZH
macht mer alles zue am oobig oder nììd	LU
zäichne	BS
peroggee das oder soo irgend en oort	BE
aber si sind fü d sowjietunioon han gsäit jaa ich bi fü d sowjietunioon jaa seer richtig	ZH
agänt isch ja daamals de de de naachfaare wo der das das das	ZH
uund und so isch das	LU
het mer jò genau gmèint iez iez chunt er de vo unden ine	LU
hei mer denn chönnen aanää ussert	BE
gäg di tüütsche gsii sind	ZH
jòò deet voore ùnd dorum händ de die chind nìd mit üüs umbedingt selle rede	LU
jaa vor füfefüfzg jaar sind die uisgwanderet	LU
uusbiudig in lieschtu	BE
dasch unvergässlich	BS
nai alli mitenand	LU
isch übrigens de äinzigi juud gsii	ZH
ich hoffe ich widerhol mich nööd	ZH
koufmännische us der leer ìsch choo	BE
jòjòo grìp sowisoo	LU
diä sind döt drbii odr so und döt bin ich also au	BS
und si hät ä ziitige gläse	ZH
pawi	BE
pholnischi musig ùnd di phoole wo mer dòò gsee het wo d schtròòsse pouet hend	LU
mini mueter hät schwèèri gebuurte ghaa und dän	ZH
für dä han ich au plään müese zäichnen amel	ZH
han imer gsee ghaa das di tüütsche da seer seer schtarch sind und sich seer diszipliniirt uf de chrieg voorberäitet	ZH
bin ich uufgwachse	ZH
entschide	ZH
hooi ofizier	ZH
mi fräu han ich voor relatiif schpoot	BS
ich bin mit abschtand de eltischti	ZH
in dr vertaidigung der schwaiz	BS
es es es het nünenünzg settigi büecher gee mir häi äis dehäi	BS
na im	ZH
und i ha s	BE
ich han e äiges zimmer ghaa ja	ZH
ùnd er ìsch ìmene internazionaale phenklup gsii	LU
zeerschte i kantonemänt oder tuurnhauue	BE
ìch wäiss nìd wüsse si ìch bi zimli nooch duur mi maa	BS
doo doo s gimnaasium dò hät ech	LU
da ìsch de	BE
mi vatter het seer vil diskutiirt mit de mueter ùnd ìch ha natüürlech glòsst	LU
jez gilt s ez isch han aber gliich en momänt die groossi	ZH
dää ìsch d schuld gsìì das mir öise suun iin nìd häi müesse gee das	BS
u u nächher ìsch äbe da	BE
nìd bi groosse gschǜz gsìì	BE
ùnd die händ natüürch nuur iiri aigene gamälle gwäschen ùnd händ die hö̀ö̀rnli ruig i minner gamälle loo	BS
hät èr persöönlich iren en brief gschribe das fröi in scho na wi si sich iisezi	ZH
daa han ich also wuchelang han ich da mit em prässlufthammer han ich löcher	ZH
nünzähundertdrüedriissig ja	ZH
s hundertachti	LU
mit het das aus notiirt	BE
das het mer scho wo de daas de gfallen ìscht het mer scho gwǜsst das	LU
u teeu u u ou guet situiiert o no gsì sii eifach nìd wiiter gmacht he	BE
dän in wipkinge gwoont und	ZH
im zwöieviirzgi isch daas gsii zwöieviirzg ja	BE
bischlagnaamt woorde wens e chlii z düütlìch gschribe hend	LU
landwììrtschaftliche schuel jez ìsch s doo	BS
und denn isch eerscht e bizeli schpööter wämmer saage d usenandersezig mit em marggsismus drzue kho	BS
aso wèèr siich hät welen informiere	ZH
