chäibe schiss ghaa aso mues scho säge das ìsch aso	LU
sii isch scho au emaal mitchoo mit öis aber	ZH
nur vo anderne wiitergläbt und	LU
u dää ìsch nüm zrüggchoo u ds mueti het do zum tiräkter go fraage	BE
und ich ha müese schaffe gaa	ZH
wohäär häted d lüüt söuue s gäld nee für öppis la	BE
nìd über daas gredt woorde	BS
wäns am hittler is konzäpt passt hetti	ZH
härr haupme und han en dänn aaprüelet	ZH
und da hämmer e luschtigi episoode ghaa	ZH
dänn mi händ äin siig nach em andere ghöört	ZH
dän het iich im het er chöne bi ois sii	ZH
das me daas wie me settigi sache chaa zäichne	BS
im poschte isch immer eine	BE
das gläubt mer gaar nit was daas bedüütet het und wie die umbedingt häi welle öpis uusefinde	BS
uf s anderi gfale	ZH
ùnd am ìch wais nüm ìsch am ölfi oder ìsch am zwölfi schlùss gsii bi beromünschter	LU
de hittler	LU
wo wo e zitlang jeede soldaat ghaa hèt nìt	BS
und d bevölkerig waarschiinlech meerheitlich ou	BE
plan der arbait vom vom	BS
nette haupme ghaa	ZH
isch dò usbildet woorde	BS
usgang	LU
jaa di schprüch si o umeggää woorde	BE
ǜbrigens hani daas z wärtischtäi ou erläbt	LU
doo ìsch s no d lozäärner nöischti gsii	LU
aber dr	BS
ìch glaube mit sim wais nǜm ìch wais nǜm wi si ghaisse	LU
würklich öppis	ZH
dänn dänn hämmer	ZH
de pile uf französisch der etter uf tüütsch und ich ha si ghöört	ZH
ìsch aus razioniirt gsìì	BE
was denen imponiirt het d uniform oder de schnaid	LU
me s ìsch äifecht e es en unsicherhäit ìsch doo gsìì	BS
den hends mer ggsait jò si schteled mììch aa	LU
mir si zum biischpiu uf d fule das ìsch ou no zerzöuue	BE
isch do dergege gsi jo	BS
ganz entschide win iich äu für di aliirten iigschtande	ZH
isch i früepangsioon ggange	BE
aber dasch den priimaa ggange	BE
vo andermat obenabe	LU
jedefaus scho im füfeviirzgi auwä	BE
sogaar mit em armeekomando alls zäme die häi mir ali	BS
zwäggschteut das si chöi size	BE
bi dänn aber durch de	ZH
han aso imer äigentlich müe bekundet	ZH
s wììchtigschte siig wen äär	BS
das sind die fäschttage gsii	ZH
het me däm gsäit	BS
de ìsch èini ggsìì vom èffhaadee e vom gattiker	LU
und ich wäis nu das er dehäim gschtorben isch	ZH
ufän erschte juli nünzäzwaiedrissg isch d von paben regierig	BS
relewant gnoo und	ZH
loosgaat	ZH
ja de het me eifacht e beschtimte abschnit nid	BE
dò het me so wäns gège siibenedrissg gangen ìsch	BS
d englender hei schlìm dure müesse	BE
kantonemänt wo si ghaa heig mi chön nid schloofe do	BE
gusèng vo i vo minere mueter	ZH
für di gsamti leer het er müesse zaale	BE
er heb e füürchugele gsee	ZH
isch deet gsii und dänn plözlich hämmir mäldig überchoo	ZH
ùnd si säged er müss det unden ine choo sii er	LU
s sudeetegebiet uusgliferet händ	ZH
die si guet gsìì	BE
aber si sig z schpoot choo si hebi nüüt me chönne	LU
und dän isch èèr aber	ZH
es sii di froue si zwänzgjärig gsii wi wi ne em pass gse ha	BE
go luege	BE
ùnd mi vatter het mir hend e husgarte ghaa mer sind dò i dem kwartiir	LU
und hingerhäär hei deil gseit si heige nid gseit si schwööre si hei gseit	BE
und dän isch si	ZH
misshandlt worden isch vo de nazi he	BS
ich gläub am drüüezwänzgischte juni oder am foifezwänzgischte am drüüezwänzgischte juni isch de waffeschtilschtand gsii	ZH
nach de chinder nach de fräu	BS
jaja me hets ufggää u het gseit de redüi ìsch ìsch numen na daa	BE
i der umgäbig deet enand ardänen ine	ZH
sigi maschinegweer	BE
bevölggerig das z zaige aber für uns ìsch das aifach e sälbverschtèntlichkhait gsì	BS
e paar waffe gliferet hed aber vill z weenig und die internazionale brigarde	BS
je rolle mìr händ jò nìd en aigeni rolle chönne schpììle sondern mìr sind trììbe woorde	BS
uf i de séée geit ja zougränze nid	BE
nazionaali front und das ich ha gsee	BS
mir mier mit öis	ZH
und er heig no gèèrn	ZH
i ha tänkt	BE
bedekt zrugg	BE
ich han aber immer gmäint mir seiged riich	ZH
het er üüs verzelt he dasch seer e	LU
nei	BE
do han ich khai müe gha die han ich i däre in däm gwaltapparat	BS
erfaare han müese daa händ die	ZH
esoo metalschìne vo hìnde bis voore	LU
miinewärffer das ischem ais und als gsi	LU
di di grässlichscht	BS
d naazi	ZH
