in in bèrliin	ZH
nachher i de unterofiziirschuel	BS
han i gseit ja s tüe mer leid aber muesch si abgää	BE
joo si si zimli abgmageret gsii	BE
da hät s dänn amel eson en linsebrei ggää	ZH
de heimer öppis bi de füüftuusig franke heimer do	BE
úniwersaal das si di eerschte armeemaschine gsìì	BE
ùnd ìch glaube mer ìsch wider e chlii mee i d chile	LU
trüühùndert sägmer so	BE
do ghören i öppis	BE
und ebe eson e e mischig	ZH
und de hends ja scho angscht gha er haig z wenig zässe ne hendsem eppe chli gält	LU
nai das wais ich äbe nǜmme genau wil	LU
me ja me händ ä seer vil me händ e seer e guets familievehältnis dehäime ghaa	ZH
schwiizer froue won e tütsche ghüraate hei	BE
dò ìsch usgrükt woorden am moorgen ùnd	LU
bin ich ggange es sind alles manne gsii und ai fròü die het welle d maischterprüffig mache as daameschniideri si het welle	LU
händ äu miese die flùùgzüügtüppe chönne zaichne	BS
esoo het me öppe über di sache zäme diskutiirt o	BE
s isch dänn s roti hemmli	BS
vom wa vom waale	LU
vierzää semeschter	ZH
sin si negative wäg scho aträtte laider he	BS
die inerhalb vo zwölf schtunde mobiil isch nöd jede hät siis	ZH
was han ich damals grauch märilong	ZH
vo de soziaaldemokraatische partei wülflinge	ZH
mer hän khai gegeverheltnis gege jude gha oder so also de normali	BS
aaber voorhäär nìt	BS
ùnd üse vatter het üüs	LU
für öis isch es es s eldoraado ggsìì das mües sääge	LU
vom tribünal schnääf	ZH
di si meistens us der aluu	BE
ùnd mer hend	LU
ìch hät den nò s gfǜǜl ghaa är chönt deet use telegrafiere ùnd ìch chiem den	LU
durgfüert woorde wi en verbrächer und is	ZH
und het im wältsche	BS
und häi müesse iiruke nüünzehundertvirzää	BS
aber daa ìsch au aso zimli lang ggange u mir das auso nìd gmeerkt	BE
er hät i de zwüscheziit ghüraate ghaa	ZH
das isch übrigens wenn si das ich bi denn	BS
vom usgangstönü ins eggserziirtönü	BS
halbbrüeder gwoont und i äim mini halbschwöschter	ZH
koomisches	ZH
we wes normau wiiterggange wääri	BE
und daa au	ZH
ìsch es huus gsìì wo äär het chönne e e	BS
s zimmer wider chöi bruuche nid das das nid beleit isch	BE
doo het mer ja naa der kabut uifpunde gha ich mues gad ich mues am eerschte taag gaa	LU
ebe nach haawerd	BS
bawaart föörschter	BE
negatiifs ggait hät das het gaar nìd gää	LU
ganz schtarch entwiklet	ZH
nid me het daa no d schloufe ghaa	BE
isch dän soo gsii as èèr s uufgebot überchoo hät und dän	ZH
das duu mäinsch ìsch sig käi phatrioot ìch	BS
und nach hinterlake	BE
nüüt	BE
mi sind en guete mittelschtand gsii uf jede fall	ZH
das nìd erläbt ììch waiss es nuur vo mim vatter	BS
ìsch das bäi gläämt ggsii	LU
projeggt inne gsì ìsch dää hèt aso möse die schtroosse hinter wäggis go schpränge nìt	BS
ùnd miir hend de d mueter het das üüs gsait aber under schwaigepflicht oder	LU
är isch uf generaalmacht gsìì im eerschte wältggrieg äu emòl nìt	BS
ùnd s ìsch den wider eso chli choo aso ìch ha den uf al fäl	LU
aber o süsch a de gränze isch überau do hei di dütsche zum teil waffe über d gränzen ine gwoorfe	BE
s isch mängisch echli hert gsii aber	LU
tailwis mit tütscher hilf döt isch me vill nakt go bade	BS
dä het die da obe ghaa und ne het er	BE
wen manne binenander sìì oder aaber äigentlich	BS
de hends de dòò uf de patten ùnd die hend üs de die abzaiche verschänkt	LU
mit veschtändiget	BE
iirichdet	ZH
z grööschte theaater u auune hilft	BE
ìch ìch hätti	LU
wämmer äine gsäit hät dä daa jaa isch en emigrant	ZH
hät aber ä isch daa uufgwachse	ZH
anen achtedrissig ùnd ane nüünedrissig han ich beraits mit minen eltere an d aadria in d feerie chönne	BS
dänn gsii aber i öisere	ZH
das isch di groossi fraag gsii	BE
gsii da bin i dasch s eersch maal gsii	ZH
ines reschterand und hät sich dänn seer betrunke	ZH
het er halt eppe gluegt eb mer das guet macht und de het mer sich doch müe ggää	LU
unsere suntigschbaziirgang hètis	BS
wo daas esoo wüsse si den erläbt	BS
so das me hèt möse aifech geduld haa bis das wiisum choo ìsch ùnd den bin ich nò e joor asischtänt gsì a dr uni baasel	BS
den mìr hend dòò ghaa de fälber	LU
ìsch die zit üsi schuelziit e schtùkwiit belaschdend gsii	LU
u nächer het me se o de polizei überggää und di isch se cho hole	BE
und daa hend di di eltere söön vo deet gsait chum chasch mitis choo uf schtans	LU
früeschti erläbnis gsii	ZH
fòòt mer aafò schwindlig wèèrde ìch ìch waiss nìd was loos ìsch	LU
si häi mǜse tuurnen und machen und si männgisch fasch nüme häi mö̀ö̀ge	BS
ùnd zùm glǜk nììd	LU
jaa ai schwöschter isch uisgwanderet nach ameerika und aini isch nach òüschtraalie	LU
das het jä	BS
mi ma mi maa seer es schööns verheltnis ghaa het	BS
was er ggsait het het er ghaalte ùnd ùnd er ìsch	LU
und woo nach amerikaa	ZH
seer e gueti schööni hèrrlichi jugendziit verbraacht	ZH
dienschtmäitli ghaa das säg ich nid im abfälige sinn	ZH
es ìsch nümme das die schiggaane gsìì eifach drinne he	BE
es isch jo zur disggusioon gschtande nìt	BS
hùndertuusig anderi gliich tänkt hend	LU
sim miir wider zu s landolte die händ dän das immer öis ghulffe	ZH
das chani aso nìd rächt verschtoo nach dem mes jò	LU
we me guet gschosse hed oder schlächt gschosse hed da isch e	BS
natüürli weder	ZH
es isch öppis gsii wo nöd esoo i die ziit passt hät	ZH
ramser gränze	BE
isch die zwüschefaase choo im	ZH
da mües me öppis unternää wenn si näär	BE
läbe nie mee erfaare han	ZH
uiliidig gsii oder het gfluechet oder het gsait ghaa	LU
de schrebergarte wil si süsch so vil arbet ghaa hät	ZH
und ha deet au ganz toli tüppe känegleert	ZH
het gseit joo	BE
miteme französische modèl umenandergfloge und d mässerschmit hundertnüün	BS
dèè isch zum biischpil häts dèè fèrtigpraacht sind vatter isch en häuptme gsii	ZH
deheim scho	BE
er isch dän hät na s iserni chrüüz überchoo das han ich	ZH
woo d lüt sich paraat gmacht häi zum furt goo	BS
woo sii aifach uf e bäum uffe aabunde händ döt oobe	BS
fǜr d überzüügig aber vo de tüütsche	LU
aber das het jo unzääligi laager ghaa da i de schwiiz	BE
ǜǜber hundert amerikhaanische bomber wo glandet sind in dübedorff	BS
me macht öppis woo me	BS
und daa	ZH
de ganzi summer lang nünzehundertnüünedriissg sind die verhandlige	ZH
dasch den füfezwänzgtusig franke gsìì den	BE
sind gimnasiaschte sind seer erwünscht gsìì	BS
di ganzi thechnik ìsch ìsch faszinierend gsìì mìt	BS
gschtande det usse das üs d härdopfu nìd gschtole worde sii	LU
eson e houzschachtle ghaa	BE
no choo und den he oni mìì ìch ha nìd chönne goo	BS
schpeziell über das määrli vo gööte	ZH
am moorge bin i abzotlet gäge d kasäärne	BE
das han ich dänn äifach nid färtigpraacht das isch das isch	ZH
dasmer wèltschi inschtruggzioonsofizir gha händ	BS
äifacht für miich daasii	ZH
ìch bi überzügt gsii ass	LU
und die de boge de fiigeboge	ZH
je dasch ja de da dasch	BE
zmidaag ässe dass sind äu nò so erinnerige ǜǜber	BS
je je mer het mìttenand gschutted im waud hinge u ìsch go bade ir aare u	BE
und das isch das isch seer schlimm gsii hä	ZH
und deert si männgisch über dii	BE
und schpööter han i ou z trasedinge	BE
jede taag möse gweergriff mache	ZH
d drootverhou si nid feertig gsii aus isch no	BE
und dänn hät er zeersch welen abwimle hät gsäit näi lönd si nid also ich	ZH
ùnd die sind	BS
ja er sig eigenlich pool	BE
es ìsch äifacht	BS
bluetzersezig gschtoorbe	LU
nid voorschtele was das häisse duet	ZH
döt ìsch aifach	BS
u de han i gseit me müessi zeersch draagdrööt schpanne	BE
gschpilt	ZH
hei irer waffen abggää	BE
jo jo jo	BS
händs enand dän troffe wän èèr häichoo isch im urläub	ZH
jaa di si natüürlech aui echli abmageret gsii	BE
miterläbt het so het men äu gsee wie schweer das das ìsch	BS
s gfalt em nìd schlächt jò	LU
äär isch bim hundertachti gsii bim landweerbatelioon	LU
ìch glaub s ìsch grad en ǜberträägig gsii vomene fäschtwuchekonzärt mit em tosgganiini	LU
min aktiivdienscht absolwiert	ZH
da isch scho ds einzige vergnüege gsii wo me sich het chönne leischte	BE
vo dem denwer	ZH
ùnd di groossi sach ìsch gsii de hem mir fǜr dä sügling	LU
äbe i de schtäl ghaa z fasch i auune schtäl z matte hets de ross ghaa	BE
dem dä name möcht ich nid näne	ZH
ùnd den hets schpaz ggää ùnd öppen emòl hends ǜǜs de grueffen ùnd den het mer	LU
ooni das mers gwüsst het bin ìch seer schweer chrank gsìì han e daarmtuberkuloose ghaa	BS
bin delegiirte gsii vo de sozialistische juged	ZH
grad echli schpezieuer zumene teema woorde	BE
das hät mich seer fasziniirt	ZH
en de regimäntspfarer	ZH
bis die mit irer	BE
nä hei mer der söimer wo bin em isch gsii gfrogt ja werum isch ez dä doo	BE
jaa mi händ gfunde es mues vo deet choo	ZH
