waarschindlich hetti min vatter mee müese	ZH
ou im landwirtschaftliche es het dert viu pure ghaa	BE
bi uns hèts hèts e znüüni	BS
imponiert das es land sonigi chreft hät chönen usebringe	ZH
do si si mit de kanoone cho z faare	BS
wil dää das dänn nöd hät chöne zale	ZH
im gfängnis dänn	ZH
dä dèèt lieber schaffe	BS
keiner jude mee ghaa in dütschland	BE
das ìsch ganz ganz schlim gsìì ganz schlim	BS
am mim zwanzigschte gebuurtstaag bin ich a sällem oobe	BS
s isch wi gsäit e chliises gschäftli gsii	ZH
das ìsch e schwììrigi froog	BS
natüürlich doch a auuem zäme fröid ghaa u gluegt gäl mer si mee oder weniger vom land choo hiie	BE
won en immer seer schmäärzlich berüert hät das hät er verzelt und esoo bin ich natüürlich seer schtaarch	ZH
dert wo de bundesraat minger häärchunt	BE
mir hend ane vierdriissgi ghüraate ane ane sächsedriissgi hemmer de bueb geboore de isch do driijäärig gsii	LU
aso miir händ das zwaar auch echli	ZH
was mer ez daa leeri isch nid für nüüt imi	BE
und der maa het gseit	BE
fǜǜr das dòitsche denkhen z mobilisiere	BS
andersiits isch ou scho bekant gsi das äbe viu	BE
sondern äu faaneflǜchtigi	BS
dää erlass ìsch ja gmacht woorde vor em chrieg waarschiinlech	BE
aso chuurz vor im chrieg	BS
i d schùu mìtne me het gschuutet me het me ìsch go bade me het	BE
u nähäär	BE
als oberscht no witerbeglaited i miner militärische karriere vo soldat zu soldat oder so he	BS
d armuet	BS
und ha dänn gfunde mol	ZH
aber die wo äbe di chliine	LU
ùnd die fuurme wo det verbii sind hend iri ross chönnen iischtellen ineme sch ineme schtal näbezue	LU
so weli weli frekwänzen ùnd soo	LU
zum glük verschoont	ZH
han ìch e schtügg appròchen ùnd in s muul gschopt	BS
isch èèr i de schlosserleer gsii	ZH
das isch also das das han ich dän emal aber ich ha dè brief nööd	ZH
vonsaalis hèt me glost nìt	BS
und di si nächer nach ändi dört plooget woorde	BE
i äim boot gsii und hät öis sole aagriiffe	ZH
und den häis in aso abgfüürt	BS
bäärn u u het chönne gaa	BE
ùnd inschtruggzioonsofiziirsanwèrter nìt aso uf de bruefliche baasis	BS
ùnd es es ìsch aso seer früe gsii	LU
ich ha mich nu imme fü di andere iigsezt	ZH
ìsch scho aafangs virzgerjòòr	LU
es baad	BS
ich main zeerscht ebe drüü aso s hèt natürch aagfange mit em phoole fäldzuug nìt	BS
händ	BS
öb me se nìd hät chönne möglechkeit ha fǜr fǜr angers	BE
das das motoorreder gsii sind wo chalt gsii sin	ZH
und i has beduurt	BS
aber er hät dure hundsgemäini macheschaft	ZH
u nächer öppe drei oder vier drööt	BE
i haa uf em zolamt dienscht ghaa	BE
oond	BS
wo die gnosseschaft abeprunnen ìsch und vo deete	LU
mit siine koleege wo sich au so gäärgeret händ	ZH
und das isch s fürchterlichschti gsii	ZH
das ìch öpen emol eender öpperim zueglost haa	BS
zässe ggää	BE
hèt me zur bewachig vom wasserwäärgg	BS
junge purscht er ich glòüb er het miesse iiruke het miesse i chrieg	LU
wenn di aaggriffe hätte hät me wenigschtens no chli zit	BE
