der toornischter uf ds fuurgang tue	BE
vo däm ofiziir däm violette daa	ZH
au deet wo wo won ich mit em mit em haupme dänn diskutiirt han	ZH
hät es uufgebot überchoo	ZH
ìsch seer guet ggsìì seer guet het also nüüt mìt	LU
min maa mit de familie	ZH
daamaalige ziit hät me das nid känt	ZH
ich han sowiso do glaubt	BS
do ìsch genäu aagää für was für vergee	BS
und i ha nächäär	BE
und das isch dän scho en schnitt aso min vatter hät dän ä schlosser gleert	ZH
ùnd wen är eso mit viir chìnd uftraabet ìsch	LU
da si de in wenge gsìì gloub	BE
novämber nünzäachtedrissig oder so	BS
me söu dä mit der baan schpediere	BE
und miin brüeder hät	ZH
ùnd dee maa isch fäldwaibu	LU
der èffhaadee ìsch de nattüürli no dezuechoo dää ìsch dò no	LU
dem siini reakzioon	ZH
uf e doorfplaz gfaare heige saauve i d luft glo	BE
schwiizer soldaat	BE
wo scho zum voor uus e groosse voortäil gsìì ìsch wen daas	BS
ooder zum bischpil	BS
han i das züüg aus i ha eigedlech grad	BE
aber wem mer jez luegt in frankriich	LU
u näär der ander taag wo dä choo isch het er mer	BE
achteviirzg achteviirzg si mer näär der	BE
jaa dasch ja	ZH
die si kompletti gägner gsìì	BE
ganz groossi schweeri arbet dr äärntedaag	BS
aber die zöuner hei auso döörfe in unifoorm inechoo	BE
und ha nächer eigenlech echlei gseit	BE
mir händ das nöd känt dehäim und ich mag mi erinnere wämer	ZH
so prodüütsch iigschtelt gsii	ZH
joo mit muesi sääge	BS
ja soo isch das zueggange aber das isch ebe	ZH
mit miir a de bini anderthalbjärig gsìì	BE
und deet driin het er e panzerfuuscht ghaa	BE
und das het sich äu uf e reschterazioonsbetrììb het sich das uss	BS
dèè hät ganz läusig über ois woo nöd daas tüütschi lied gsunge händ	ZH
u nä isch do non e aute maa choo	BE
de plazkomandant vo interlake ìsch de en ehemaalige sekleerer gsìì	BE
fǜr haiznää esoo het mer kontakt ghaa mitne	LU
han i e major gha us dr bauwirtschaft	BS
wil e es ìsch nooch gsìì	BS
aso das ìsch so d iischtèllig gsìì das cha sich niemer laischte	BS
das sind ales esoo laast minit desischen gsì	BS
dòò bliibe ùnd luege as ìch dòò chön hälffe	LU
jez het e fääler gmacht ez heter ez hèter de schtìmrizechrampf ǜberchoo	LU
an viirhändige sache	BS
wemer einigermaasse het züggniss ghaa u einigermaasse	BE
oder au wen nìd als verschtande hesch aber	LU
jee nachdäm voorchoo dass dä landjèèger wo guet befründet gsìì ìsch mit mim vatter	BS
de het mer de tokter ggsait aso ìch mǜs abe	LU
den aaglägehäite wi s doo gsii isch im nüünedriissgi nach däm chriegsusbruch isch	ZH
die flieger wo abgschtǜǜrzt sì wo wo gschtoorbe sì	BS
freitrèppe ghaa bi dem schuelhuus	ZH
ìsch es umbehaagen uffchoo nìt	BS
das mir im gläube erzooge woorde si	BS
u nä isch d gränze e zit lang gschpert gsii	BE
bilder wo d rebuplikaaner gmacht händ und bilder wo d nazionalischte mit em franko gmacht händ immer	ZH
und ha se nächer i ds zollbüro inetaa u när	BE
und da hei si de wääg erreicht u si näär richtig wilchinge auso vo miir ewägglüffe	BE
hämmer äimaal im monet chöne go bade gaa	ZH
ganz genäu uuf	BS
jä fremdelegioon gsìì	BS
hets doch ìrgendwie	BE
revouver uf d site taa und isch mit mit abe	BE
imne guete sìn ìch würd gschiider	LU
vorane öppis wele säge de kantonaale schtüüramt	ZH
das z schüzen ires gäld wo sii	ZH
aber bim raadio ùnd raadio	LU
binere mobilisazioon	ZH
aso e en uurschwiiz me cha nöd nöd mee schwiizerisch sii weder d lipse	ZH
dasi ämu de jaa dasis jaa rächt mache ja	BE
sagemer äu suntigsaggtiwiteete nìt	BS
für d maalziite oder	BE
wo dää	ZH
er hät öis aber emaal en raadio gschänkt	ZH
und di si grad uf mi zuechoo	BE
scho wül daas daa inne und ììch scho e famili haig	LU
asoo d d èress ìsch	BS
ùnd het si schriinerii uifggää het e kaini chind	LU
mi het eifacht weme heichoo isch het me immer müese zeersch	BE
inemene chliine dorf i de näächi voo züri	ZH
und umgekeert di hei auso nümme inetöörfe	BE
ùnd den ìsch dää bootschafter äu nò zu uns choo	BS
i der armee äbe en art e frauehìlfsdienscht	LU
und di düütsche und italiäner händ es intresse ghaa	ZH
ich waiss nìd hets au lüüt	LU
und es ìsch äu döörte esoo gsìì das zum bischpil	BS
wüssder was ich jez verzelle aso	BE
und wen halt mi maa wider het miesse iiruke isch er halt gotsname ggange	LU
natüürli fascht graatis ghaa	ZH
d grundversoorgig deheime ghaa hä	BE
es isch einnglech	BE
u näär si mer dört uf	BE
baanhoof im	LU
der franz	BS
wo glòsst ùnd soo hend	LU
ùnd äär hèt èfech s gfüül ghaa es cha sich daas niemer laischte	BS
um die jungi sowjietrepubliik z vernichte hä	ZH
und äbe der	BE
die soldaate underhalte mi schweschter mit em gsang und ììch hase begläitet oder zääme esoo das ìsch also	BS
jò vor alem ich ich bi	BS
i d innerschwiiz sind	ZH
mi het und d veschtändigung isch eigendlich	BE
was miir äienlich sötted haa	ZH
hets loonabbou ggää ùnd de hets	LU
rächne und heimatkund	BE
und das ìsch äigentlìch fascht die familije isch fascht di erschti familije gsìì	BS
wo aigetlig vilich besser muusikher worde wär als politikher	BS
je lenger das das isch je mee	BE
mi händ aber kä heel gmacht devoo das me jude sind im gegetäil	ZH
und de der het miesse mit mim maa iiruke de isch i de gliiche ainhait wo min maa	LU
näi si hät kän pruef	ZH
ebe das het me gmèrkt uf jä jä	BS
häipraacht nach seebach	ZH
ebe sägemer mol bortre oder so s hetem öpper en uftrag ggee	BS
mischt abzoge ghaa de voortaag	BE
me händ au aa veraaschtaltige vo de soziaaldemokraatische partei simmer zeersch	ZH
zäutplache u näär ds rääf druf oder mit de lafette	BE
zwüsche zwänzg u driissg	BE
scho pflanze was me het chö̀nne	BS
sottige chabis händ die gmacht wüssed si	ZH
hüt wäär ich äine vo de chliine nööd	ZH
dass wider ghäisse het es viirteljoor ich sig chrank gsìì	BS
schribt aber glaub i no glägentlich in vorwärts	BS
und soo es isch ggange aber mängisch härt	LU
taages aaflǜǜg sind relatiif sälte den woorden aso die bomberaaflǜǜg	BS
min vatter isch schlosser hät er gleert	ZH
vo däm und das ìsch ììm überräicht woorde	BS
dasi nìd ha chöne goo weni das esoo darf sääge jä	BS
aber nächhäär so vo sibenedriissg achtedriissg a ìsch wider wì aafaa bessere	BE
das het iis zimli zämetrükt	BE
aber immer usserordentlich integri	BS
ùnd het de dòò ke schteu ghaa	LU
wie	BS
das ìsch es im ganze dorf het me das aso wo won ich d mööglichkäit gha haa	BS
im ainevierzgi gsi	LU
us dem veräin aafang vom chrieg isch ja das gsii	ZH
mer sìnd uf jedefal schoo	LU
aber hät na lang nöd na lang nöd	ZH
enòòrm aso nacht für nacht sind flǜchtling nìt nùr jǜǜdischi	BS
ìch waiss nìd ìsch äär	LU
i wäiss vomene	BS
die ganze sache die chöme jo doo nò	BS
z nacht uuf ùnd nò go radioo lose	LU
je das ìsch waar	BE
büürgebäärg das ìsch deet woo	LU
mit säggs ross bi nacht	BS
u de het doo gluegt u näher heimer i d chilche chönne	BE
den hei au lüüt angscht ghaa aber es het	BE
e seer e renomiirts khwartiir gsìì	BS
obwool si gwüsst händ i däm sudeetegebiet hät s e seer e	ZH
