u u hei si de inschpiziiert vo obe bis abe he	BE
und s fluugzüüg ou sig de grööscht teil verautet	BE
het im gaar nüüt gfauue das meiland	BE
de het mer scho gmercht es geit gäge ds oberland aus	BE
aluminiumwäärk i weiss	BE
was ìsch jez daas am letschte taag	BE
hei scho mee chönne säge einnglìch	BE
aso main iich bi guet uuschoo mit däm woni	BS
und echli churzaarmig het si gsait chum echli uf mii siite du chaschmer echli hälffe	LU
aber voo disskussioon das hets nìd ggee	BS
woni luschtigerwiis na e welotuur i d inerschwiiz inerschwiiz gmacht han	ZH
fridesschalmäie vom vom wo dem hitler sini reede ghalte hät	ZH
damits jòò nìt öppis händ chönne mache	LU
aber i chön i arbeitsdienscht	BE
er isch immer seer güetig gsii mit öis	ZH
hät überhaupt niemer mee	ZH
hani tänkt ìsch doo ìsch nìd militäär gsìì ìsch ou polizei gsìì dert he das ìsch	BE
isch seer gschezt woorde wäge dem vo der anderne koomischerwiis	ZH
me het sen emoo vo wiitem gsee öppe	BE
bade isch e khulturpolschewischtischi sach gsi	BS
nünzehundertnüünzgi	ZH
guet es het nattürlìch	LU
ùnd ebe früecher	BS
han gsäit jaa wüssed sii wänn äim e däraart unngrächt gschee unrächt gschiit	ZH
mini frau die iri eltere	ZH
das hät i nid chönne	BE
und da hei mer em sundig	BE
joo s isch auso chli iluschtriirter	BE
hend si mìtüberchoo	LU
vo dène füfze schüeler hämer en äinzige ghaa	ZH
aso daas im aktivdienscht das han i scho nach gad ach em aktivdienscht gschribe	BE
guet mer het gwǜsst er ìsch gäge d jùde	LU
han ich mi vom junggsellelääbe drent	BS
hèts nò khaini modäärni mittel mit radaare ezeteraa gää nìt das hät me äu nìt khönne uf jeedem boschte haa sondern	BS
drum bin ich dänn zur sanitäät und ha gsäit wenn schon dänn wot ich	ZH
das ich äigentlich i miim läbe	ZH
mir isch öises huus gschtande schtaat hüt no deete	ZH
ez chönt me eigendlech daas mache	BE
isebaanwäge dur d schwiiz ggloo	BE
hät sich aber überall dasch en gwüsse schaftner gsii	ZH
je das ìsch	LU
na seer na seer miniim gsii	ZH
aso alaarm ùnd de het me si de ghöört obedüre gòò	LU
der khöönig der astroloogen in der schwäiz jez sozusaage	BS
u näher si di d soudaate abecho und	BE
uf d widerholig vom eerschte wältchrieg auf di siigräiche widerhoolung	ZH
ìsch seer oft ìschs e schtroofaggzioon gsì wil äu wider iirgend e chlainikhait nìt gglapt hèt	BS
i de nööchi vo lüttich in belgie	ZH
da het är isch er dienschtfreie woorde	BE
über das redemer jo da sind jüdischi ding ezetera vieredrissig	BS
de am suntig öppe go hälffe telegram aber da ìsch de nòch em chrieg gsii	LU
und ch ich wäiss das miin vatter isch seer vil äigentlich au	ZH
seer gschèzt häi und so het äär chö̀ne	BS
si chö̀nte verwütscht wäärde i säg jez esoo es woort si chö̀nte	BS
wo dò schtatgfunde händ äu choole für d schwiiz nìt dasch jò ales ǜǜbert	BS
mìr sìnd nie güüder gsii	LU
das ìsch ds gfängnis gsìì voo vo tuun	BE
woo siner ziit dr ganzi eerschti wältggrieg scho dienscht gmacht hèt	BS
nüt mee	BE
bi ìre angere abteilig gsìì aso ire angere	BE
truured seer	BE
psezt gsii vom militäär	LU
gägen ire ineri wile gägen ihres häärz	ZH
er müesi z eersch en pruef haa	ZH
ja die hend si hend gsait sie haiged allig	LU
me het ja de tiitsch öppen òü ghört und de hittler ghört lärme	LU
ùnd di sìnd im früelig choo das mus um di aso um	LU
mir mir hend de mängisch gsait lieber ainisch chli weniger ässe aber	LU
miir ich binem go suppe bringe won er arbetsloos gsii isch	ZH
äärntedääg sige ez doo und	BS
wo efeszet oder	BS
dò het mer mǜsse ganz voorsìchtig sii was mer verzelt het	LU
ds mueti u ebe mit dem neeli un ii	BE
s ìsch ou s finanzijelli ggsìì ìch ha jò disentis nìd ver	LU
de isch er alig uif e tisch uife gschtande und chlii üiftaa das si chli gwüsst hend was	LU
wäär s dä chrieg gsii und wo miir dänn erkänt händ	ZH
äbe de fridli da üse eemalige leerer aaggää	BE
aber äu in das bräune häus hèt me nìt inechönen als schwizer	BS
um si aabezdrugge das si also braggtisch mit begin	BS
mit de miliarde vo gold	ZH
ich säg jez das nu wäge schpö̀ö̀ter	ZH
genau genau	LU
müese oder het welle är isch seer seer zue zue guet gsìì	BS
einnglech	BE
de isch es d das thiaater	LU
fäudpredig ghaa	BE
ali viir joor ìsch das ernöijered woorde	BS
u gäled bi jeder einheit hetmer doch gwüss der eint lieber gsee als	BE
ìsch e truur aass gsì	BS
wie die morò̃ò̃maschinne behilfflìch gsì sind dene	BS
hahaha	BE
wiiters einnglech	BE
dreiedrissig bin ich in d rekruteschuel hm	BS
wì sìì in d chile uufe göng mit em vatter in d chille	BS
wì im chrieg esoo ds verhältnis mitenand he	BE
aber nid e maschinepischtole	BE
s isch denn au me	BS
achtedriissg oder im nüünedriissgi	ZH
und äu de chrieg won èèr äifach nöd hät chöne draa gsund nüme hät chöne gsund wèèrde	ZH
internazionaale falkelaager	ZH
der fäudweibel zeigi de worhäre	BE
und was si am meischte beklagt hei isch immer di verluusete	BE
dò hèts natürch soffoort en apruch gää vo vo de	BS
und hed äi	BS
bìni in d sek	BE
und dänn ebe hät de schtalin de nichtaangrifspakt gmacht	ZH
a de badenerschtraass in zürich vier	ZH
aalass gee dezue z verzelle	BS
jo häi mini eltere und mit miir beroote	BS
das isch ganz klaar die die voorschlääg wo d doo gmacht hät si münd sich	ZH
guet uf der andere siite de maggi vom maggii het mer natüürlìch au gredt mìr hend a tante ghaa	LU
das isch e armeepatrulije	BE
vilicht bin ich der ainzig doktorand vo imm gsi he	BS
isch nächer o no es ching choo	BE
jez ìsch e e zitpherioode ume	BS
u de hets gheisse s gääb haut nüüt	BE
dò das hani aso iggsmòl erläbt	BS
öppen achzehundertnünzg soo	ZH
oktober si gsii oktober novämber	BE
die hipoteegg müessen abzale aber das hani eerscht zletscht gmacht	BE
drìtte ùnd viirte ùnd füfte kalss ghaa ùnd nòchhäär nümme	LU
betriibsleiter oder soo he	BE
dän er hät	ZH
dert go wo si verblibe si go wiiterfaare	BE
de wär ich bi der phumm do wär ich zu der phumm gange	BS
und de uf e chare lade und de het me si heizoge da isch meischtens de scho nacht gsii	BE
änderet eifach aus zäme e biz gälled	BE
jaa das isch vilicht esoo	ZH
han ìch scho gwǜsst	LU
a miir	ZH
u er het müese schtelig anää u mäude u aus u näher hingere louffe u no einisch fǜrechoo	BE
oder wohäär mi vatter	LU
woo jo doo in dr langen eerle do hine wo dò d gränze bildet	BS
wo s do gschneit und grägnet het und gfroore	BE
daa bin ich felsefescht überzüügt	ZH
ìch bì ja da s füfti chind gsìì zeersch sind zwee bueben und denaa sächs maitli und wider e bueb und wider es maitschi ùnd de	LU
wome schpööter den äu wiiter gmacht het	BS
und so händs denand känegleert	ZH
vo mim vatter ich ha nò mi aigene kharabiiner obwolli nìt gang go schiesse	BS
überzügt gsii die wänd de fride	ZH
dèè häts fèrtig pracht dass die familie chübler vor alem d mueter chübler der uusschpruch gmacht hät	ZH
i ha se aber nid gsee di si dört	BE
ha dötte mi	BS
wäutsche	BE
jaa aso beliebt nöd beliebt es isch	ZH
bis dän min vatter wider die schtel übercho hät	ZH
jä es ìsch	BS
mir sind alli di chliine gschwüschterti sind zu verwante choo	LU
d schwiz het iisicht	BE
ùnd fǜr die han ìch hüt nò ke verschtäntnis s tutmer kene laid	LU
di hei daas nächer aus feerieheim benüzt	BE
mer händ bi uns in unserem hus	BS
u de hei si ììmmer ììmmer heisis uf d zite taa	BE
dä isch eersch no di noo abpoue woorde	BE
und denn	BS
uufgregt und	ZH
als telìgrafischt hät merne zwòòr gäärn ghaa	LU
das ìsch nattüürlech ou aus eso chli	BE
scho voorhäär	BS
gfunde jo mi vatter sìg dòch au usere	LU
werum händ si gsäit si siged nid komunischt	ZH
näi ìch hanen scho vorhäär kent	BS
ìsch abe niemer gfunde	LU
jä do isch äfach s khlima wenn si mi so froge	BS
und zwòòr nìd miteme chrischtboum sondern miteme läbchueche wo de vatter ggsait het i chön so vil ässe wini wel	LU
ùnd zwòòr ou nüüt chopf ke chopfbewegig machen e ke hand bewegig	LU
daa hend si	LU
isch a de gämfer gränze im kantoon wat	BE
jaa ich han ja	ZH
äu chö̀ne verzelle wie schweer das die reggruuteschuel gsìì ìsch in mò̃ò̃trö ìsch das gsìì	BS
s liz	ZH
si können es ja versuuchen	BE
vetäilt sich das	ZH
brief an gäneraal wänd sii als komunischt	ZH
