erberich de het	LU
und dää het dihäim e poliis ghaa	BS
das het ich ha vilìcht immer seer vil bildlech	LU
nüüt und das isch nume i beschtimte	BE
dò han ìch khai khontakt ghaa mit jǜǜdische	BS
ich bi ja nid grooss aber ich hane rächt langi aarm und iich ha de scho glii	LU
und denn isch si verschwunde vo me in den uuesaa isch si verschwunde	BS
ìch mues schaffe mer hend arbet ìch bi òü vil i d wärchschtat	LU
nächer und zum teil eersch hüt vernoo hä	BE
äu mi bappen ìsch seer intressiirt gsìì am politische gschee	BS
unbegriiflich fü miich	ZH
aarm	BS
jò jò ùnd ìsch den dòò si het gsait dass das sig e ke	LU
vo dèren ofiziirsschuel sind den gemèèssigter gsìì	BS
ìsch nöime aazǜnt im ruusch innen aazündt woorde dä ìsch ìsch chli verbitteret ggsìì ǜber die gnosseschaft	LU
u nächher ìsch der elemgee choo vo der waffefabrigg das ìsch es wùndersch	BE
s isch nünzähundertäinedriissg isch es färtig pout gsii oder nünzähundertzwäiedriissg	ZH
vor er gschtorben isch	ZH
mini eltere sind mòl uf zǜri sind i ggabare gsii s ggòrnischò̃ò̃	LU
d voorgschicht vom nichtangrifspakt wil	ZH
aui driissg santimeeter	BE
ebe ich ha di chinderfründgruppe han ich gläitet	ZH
vo dr khapede nünzäfünfezwanzig glaubi	BS
aso s isch d chinderorganisazioon gsii deet vo de schpanische sozialistische juged	ZH
wie nai nai òu jeeregot	LU
uf öörliken i d chile	ZH
ja i wais wüsst si ich bi ja	BS
as aso	LU
nuur aigentlich die fräue wo	BS
und sind eppe fifze aarbaiter gsii	LU
naachhär ìschs den ebe nach kriigsendé sind den glii die reforme choo nìt	BS
jaa dänn	ZH
phaltet he u wemme iigrǜkt ìsch het me daas drataa	BE
händ die familie landolt gsäit jaa aber	ZH
also ich wäis natüürlich scho wen er ganz genäu	BS
häuptlüt wo döört cho sìì ìsch äu si der	BS
und deet hani di eerscht wienecht gfiiret	LU
aber i weler	BE
tüütschfrüntlich gsii	ZH
ja ja sind si uisgwanderet	LU
und hend do die gsait du chasch aber du hesch glik du hesch so langi arm	LU
s unsere inschtruggtoore	BS
er isch nid angaschiirt gsii	ZH
das mi an dä müese de chopf anehänge	ZH
und soo bin i da so kwaasi der kompaniijoggel woorde	BE
händ si hoochzig ghaa	ZH
wem mir z verdanke händ das mi überläbt händ	ZH
jaa also mir sind	ZH
das het scho also was	BS
gaat	ZH
het jo niene käi	BS
waarschiinlech wäärs eifach gchouft woorde	BE
unter miiner füerig wird käin juud	ZH
mit lüüt wo i s wältschi gange sind	ZH
ganzi fälder vol hem mììr dò härdöpfu gschtekt	LU
und da hei si si mer öppe viu da mieder hii	BE
d landi bini gsìì ja	BE
hèt me gmèèrggt ez tüend die bruefsofiziir mer händ jo nur mit bruefsofiziir z tue nìd in dene schuele	BS
mer het ja nüüt verdient das si löön gsìì dän waarschinlech so vo	BE
aso drüü wuche	ZH
d gröössi uufpraacht hät	ZH
scho scho dur daas das är ebe	BS
gseen ich daas nöd esoo	ZH
und dur dur die	BS
ùnd für üüs sìnd das aifacht aifach es isch schoo	LU
für lüt use oder inezloo heimer eigentlich nid eso viu gmeerkt gmeerkt heimer überhoupt nüüt	BE
i hanen ghöört und	ZH
vom drüüevierzgi bis im sächseviirzgi	ZH
nai	BS
natüürlich	BE
und da si immer nume messerschmiti iigsezt woorde	BE
