um hundert milioone überzeichnet woorde	BE
am	LU
geschtalten an dr aadria das ìsch zum bischpil e khonggrets bischpil	BS
nume wo s gheisse het mer söu schwööre mit den andere nid de het me haut d finger uufghaa	BE
ùnd zwee famìlene ggsìì i dem huus ìnne das ìsch zimlech es groosses huus ggsìì	LU
no nid dermit grächnet	BE
är het au die lüüt vo basel sìnd dòch immer vil lüüt choo dòò ine	LU
hät si müese mich deet ufe go gebèère	ZH
mir hend aifech keni ghaa	LU
ùnd de het de tokter ggsait nur under dère bedingig das die therapii wiiter gmacht wäärdi	LU
das chani nìd genau so glaube uf jede fau ìschs	BE
das ìsch en isebaanerbougnosseschaft	LU
het òü im tiaater mitgmacht ùnd ich ha vil jaar	LU
sibeti oder nünti taag es hät na käi	ZH
mìr sind jò voo	LU
zor machtergriifig im nögschte wältchrieg gsi d frontischte	BS
u dört simer go luege u da da ìsch no gsìì ìsch nachher abgrìsse	BE
ìsch ìsch mìt debii gsii	LU
uf käi räis ooni das er z eerscht gsäit het	BS
cho raadio lòse die wo kene ghaa hend	LU
gweer dehäime jede hät siini	ZH
und munizioonsträäger linggs und rächts	BE
han äigentlich en schreken überchoo da daas chani scho säge	ZH
kaini maitli derbi natürlig	BS
ja mer hend	LU
eiglich nììd	BE
juu aso i main me hèt döt schoo aagnoo dass die amerikhaaner	BS
ùnd de zwöit	LU
die chö̀nnen üse die chö̀nnen üs i	BE
jò das si si in in de pholnischi uniforme choo	BS
het den ìsch chrank woorde het	BS
ìsch aso ganz es äafachs ässe ggsìì ganz aifach jo	LU
duu döitschland und de sii	BE
chum tue doch umsattle bim schponagel vediensch mee	ZH
tur daas dass si es reschtorò̃ò̃ ghaa häi d mööglichkäit ghaa häi mit de lüüt z vercheere der öise vatter het verzelt vo sim lääben in süüdameerikaa dasch seer vil be beachdet woorde wil miir vil buure ghaa häi	BS
hei damit eim niemer gsee het	BE
die werdid ez alli uisghoben und richtig bigrabe	LU
will si für mi nid e freie schtaat gsi sind	BS
worum het mer nìd tualette chönne organsiere	BE
dänn i de sozialischische juged seer aktiiv mitgmacht han bi	ZH
verschideni maassnaame sind dò droffe woorde das me die	BS
als iner seer e guete posizioon gsii und bi seer guet gsii	ZH
wämmer dän gält hät oder isch das jez soo öppis furchpaars	ZH
ja und ziitige	BE
nei das	BE
mit de wösch	BE
das dörffi emal säge öppis schreklichs gsii	ZH
und isch schpö̀ö̀ter scho nünzehundertsibe	ZH
iich schpööter natüürli dänn i de also aafangs viirzgerjaare	ZH
me mues die ziit beuurtaile	LU
u de hei mer s aube dört ine too bis d polizei cho isch	BE
ez hani das nìd rächt verschtande	BS
für en koleeg und die das hät er dänn müesse zale	ZH
het äär òü miesse hälffe die die liiche	LU
eini vo noorweege choo	BE
dass miir emaal mit öiserer groossmueter	ZH
äu daamals na isch de uusbildigsschtand	ZH
uf al fäl isch es scho seer nö̀ö̀ch vom chrieg oder sogaar scho wèret em chrieg gsii	ZH
de ganz groossi	BS
z zǜri het i de inere schiiwagnerei gschaffet	LU
am zwöi oder soo u di angere eersch sächsi he so vìlìcht vier schtung näch üüs he	BE
wenn er se doo dürebringi	BE
isch verhaftet worde vo vo de armeepolizei und nochäär glii drǜǜberaabe natüürlig wider furt gloo worde	BS
ìch ha bim schiesse han ìch gwönlech ha d ouge	LU
er het uif uif der dèè het z bärn gschaffet ischt er uf der oberzol	LU
uusgrächnet im taigg in de santalbavoorschtat	BS
wil sini gschwischter si ali vil vil jünger gsìì	BS
gäu das si ez	BE
loschiirt händ ùnd hèt si baraat gmacht für dr iisaz	BS
isch seer ja	ZH
mer jò ùnd	LU
das ìsch jò de plobe aus weerschtüür weerschtüür	LU
es isch	BS
im chrieg	ZH
s khlima isch gege	BS
mer hät ou nie vom vom vo waas passiiert mìt em chrieg wo me	BE
vorhäär won i no gschaffet ha i der freizit han i immer viu di für di botaanischi gseuschaft gschaffet	BE
u nächhär ìsch es zum	BE
dää ìsch	LU
ìch wüssti käi zwöite	BS
aso ììch ha s gfüül ghaa die wo erschosse woorde sind	BS
taschelampe nid di het me immer da vor em säntiroo gha	BE
näi näi dasch gar nid nöötig gsìì	BS
mag mi zwaar nöd ärinnere das mr jeemals	ZH
ùnd hèt und hèten also in aller nöggschter nööchi erläbt als seer tüütschfrüntliche nìt	BS
jò dò ìsch mer de ggange dò het mer dö̀rffe wil mer hend jò nìd	LU
und si sind wider am morge ggange mängisch frie zimmli frie und iich ha und de gwäsche	LU
sini	ZH
das sind jo e khaini lüt woo abverdienen irgend e graad sondern das sìnd inschtruggzioonsofiziir	BS
und häin in abgfüürt und häi gsäit öb er sin uuswiis heg het er gsäit naai ha nid de zit ghaa	BS
die rammlibuebe uf dère schtägen obe gsii	ZH
ùnd dò ìsch nìt gmuurt woorde khoomischer wiis	BS
si vatter het e mechaanischi wärkschtat ghaa	LU
er heigi befääu die do a d schwizer gränze füere die chömi	BE
glaub i in d arbaiteropposizion überegwäggslet	BS
isch je das ghöört zum woortschaz nie	LU
und nìd mi schweschter ìsch dernohäär no natüürlig	BS
isch es nöd gglunge das hani jez nanig mitübercho	ZH
und e tueletefrau isch ebeso vil wärt	ZH
han ich dehäim gloo und ich ha müsen in schpitaal	BS
u s ìsch nächher o	BE
und dää het a mir esoon e fräüd gha und de het er gluegt as ich ha chenne an e maschine	LU
hemmer òü zu iis gno de hend baidi bi iis chenne schtärbe	LU
unger het s echli usegluegt	BE
de hani e schträngi zit ghaa de hemmer no zwei zwee zimmer ghaa	LU
nai mi vatter hèt e e sichere poschte uf dère bangg ghaa	BS
dò ìsch en alaarm gsìì	BS
wort vom	ZH
und d armee het das iigssamlet	BE
apsolut so gsäit ich wil	BS
dè brune schtaat na z uurdoorff übrigens	ZH
mini mueter hät das immer niid	ZH
jugend	ZH
aber aber äbe	BE
prisonefuaar hä	BE
d arbaiterzitig schaffuse	BS
aso sin de scheff hät das dureglueget und iich bi sin sekritèèr gsii	ZH
wo mi zwunge hed welle zwinge	BS
für öises laager aso me händ pätled	ZH
jaa di sozialistische sontagschuulé das isch esoo i de ja da bin i scho z alt gsii genau	ZH
de heimer aube tänkt ii wi mänge chunt echt wider nümme hei un esoo	BE
aafangs füfzgerjaare gsii	ZH
verlüümdig das isch nid waar das han ich nie gsäit	ZH
und het gluegt das er sofort es heftli überchoo het won er het chöne lääse	BS
han ich dänen erchläärt losed	ZH
hämmiir bin ich	ZH
jeedes bizeli vo wo land wome ghaa het het me mǜse uusnuze	BS
und min brüeder hät säit jawol ich gaan	ZH
ùnd bäärn ìsch für mììch natüürlech au es bolwèrk gsii de bùndesròòt	LU
s hät in überhaupt gaar nöd	ZH
das daa härte widerschtand wird sii da bin ich übezüügt devoo	ZH
abe dä hät bi jedem zwäite wort	ZH
ùnd das ìsch e eer e truurschtimmig gsìì	BS
lüüt politisch i i bewegige z bringe si händ angscht ghaa	ZH
ich ha mir das läider underschezt dänn er hät mir vil vil läid zuetaa	ZH
z bäärn si si natiirlech abgschiirmt gsii vo däm auem	BE
ich main wi wiit nun e illegale apparat vo dr khapee döt	BS
daa chan ich äifach vilicht na biifüege äine vo mine voorfaare	ZH
und das isch tüütschland gsii	ZH
und ich hanne òü d mezgerwesch und so züüg gflikt	LU
bi dän nò uf disentiss	LU
oder er ìsch puur woorde mit e baar	BS
wo hüt e nid emol mee e e es tierli drinine dèèti miteme vergitterete fänschter wo mir	BS
geit go schaffe süsch chön me sich nüm abmäude	BE
und teiu abteilige hei ja der	BE
dänn er hät de ofizier zäiget wo s duregaat	ZH
de ängländer de bibisii wǜu dä au tüütsch gredt het	LU
ainedrissigschte märz abgschtüürzt in de bärg er isch	BS
wander ezeteraa di das het me eersch nächheer	BE
we si jez mii frooge	BS
e däil vo de naachkome	BS
das hät e furchbaari schpanig i öis ggää	ZH
bi damaals föifenünzg kilo schwäär gsii aber nur muskle	ZH
ìch waiss nid ìch glòüb ìch mues e paar taag ewägg	LU
bivoor dr chrieg uspròche ìsch sim mìr	BS
mituland ämmitaau mi si soo zwüsche in	BE
anderi zueschtänd schafft als das me	ZH
näi gaar nid	ZH
ja mir het es sind dusse maischtens rekruute gsi	LU
ìsch ou da ìsch gaar nüüt gsìì einnglìch öb ez jùùd ìsch gsìì oder wer ächt deet ìsch gsìì	BE
ja das ischt öppen im	ZH
a de gränze sige go iizsamle und zruggbringe	BE
z beurtäile z z sii	ZH
häm mìr dörffe frei mache nìt	BS
aso miin vatter isch en maa gsii	ZH
me hät ja me hät monatelang nid gwüsst ghaa	ZH
i red ez in eerschter linie chunt ez daas vo prifaat öppis	BS
me hät kän heel devoo gmacht	ZH
isch die	ZH
oder däre frau gä	BS
jèè dasch nìd vil	BS
und frankriich und ängland händ die verwäigerigshaltig	ZH
das si nattürlich	BE
nümme chönne schtuelen ùnd schmäärzen öppis gruusigs	LU
we hääf thu schuuth	BE
uf dèm	ZH
jaa im höngg in höngg im räbschtok	ZH
roote falkebewegig bin ich im	ZH
jaa mi het	BE
u ds mueti ìsch geng a sim tischli gsässe u wes am aabe gschwöuti het ggää	BE
hei vili gseit und das gloubeni auso ou wüssder	BE
cha i chrach sache chrankekasse	BE
mìr händ groosmamma mitgnòò viir phersoone für zää frangge chönne mitaagässe haa mit vòòrschpeise	BS
scho nìd esoo wie am mileenium daa nìd	BE
ussebäärn isch schtiu woorde	BE
und dää het den	BS
scho i de driissgerjoore hets scho öppe het me scho öppe politisch gmèrkt wo duure das goot	BS
mer ìscht echli krittisch ggsìì mer het ggsait der ìsch ch chan ächt das guet usechoo oder ned	LU
ez gaats inen anderi richtig	ZH
hend sii s gfül ghaa das	ZH
das het niemer verschtande vo deene woo ich gläub nìd	BS
und i ha ghöört das me	BE
u de hesch di ganzi	BE
jaa voorträäg ghalte vil voorträäg au	ZH
ùnd die wìrtene hend aim de	LU
es iikome	ZH
mit medikamänt aber das ìsch nìd gange das het me nìd chöne abesäseze dòò	LU
dergäge gsii	BE
schpilwaarefabrik het er gschaffet	LU
das ìsch het aso äu dezue ghöört das ìsch den der anderi täil gsì	BS
wäär alles	BS
aber die fräu landolt das isch e	ZH
a dère er isch dän wider i der oschtfront gsii	ZH
bäärn jaa ja	BE
zwäiti generaalmobiilmachi	ZH
prifilegiirt gsìì de vatter	BE
mitaag am raadio	ZH
das ìsch den eso wiit choo aber äär ìsch no glii in die hütte choo und das ìsch schpööter no d gsìì	BS
weer nìt soo und sovil chees mit däm häiter müese fertig sìì	BS
u mir si ja ou nid diräkt a der gränze gsii me isch immer	BE
und dö̀ö̀rt händ si chöne	BS
veschtönd si aber ggõtre ggöör	ZH
ìch wais nìd was d eutere gschaffed hend	LU
und i de chuchi isch s aube no ganz glat gsi denn müese abwäsche rüschte e für andere taag	BE
oder	BE
zum biischpil de gǜbeler di di d gǜbelihütte dòò ìsch jò bekannt ggsìì im ding unde dòò	LU
isch gsundhaitlich nimen esoo guet dra	LU
äbe z jung bisch und denaa	LU
hät de bundesraat	ZH
das d ängländer dä di verhandlige nu zum schii füered	ZH
das ìsch jo vor vo tüütschland doo nò do het mer nüüt gwǜsst vom hittler	LU
mit bini in d muusigschuel gange	BS
dasch das jaar won iich dän ha mües d prüefig mache bin iich is semeschter änglisch na ggange	ZH
mer het zämeghaa daas scho vìl mee	LU
häi si no belöichtig ghaa wäiss nìd waas es das er doch no het chö̀ne zäichne und den ìsch	BS
deet bin ich uufgwachse und ganz e schööni juged ghaa	ZH
woo nìd dö̀rffe häim	BS
ùnd das ìsch guet gange wider	LU
das isch nach em chrieg gsii ùnd im maa si mueter	LU
im sibenezwänzgi also das isch	ZH
so guet as möglech abgschììrmt	LU
aso khaine mit	BS
hät die de ganz groossi fèèler gmacht das die	ZH
jaa wil irgend en brief isch daa	ZH
an der essaa	BS
de döt het är	BS
daas wo eim am meitschte het beschäfftiget	BE
ame debie ghaa mezger oder oder viu pure	BE
di hei gseit der hitler sig umchoo und de han i dene	BE
nai halt dasch schpö̀ö̀ter gsìì schpö̀ö̀ter haalt haalt	LU
jude i irer jugend	ZH
nachtalarm ghaa wüsse sii dr alarm wens alarm gee het het si müese uuslööse oder soo	BS
jä das ìsch gsìì	BS
mini grooseltere	ZH
dä vo schüpfe u dä vo nöikirch	BE
wi sö̀li säge echli lokerer gsìì als als d tüütschwiizer die hei so es bìzli	BE
hets ächt in wenge	BE
plö̀zlech chunt d serwiertochder z schpringen ùnd sèit ir münd soffort dòò wägg	LU
iri mueter het si mitgno i d so alti komoode und alti schränkli und mi mueter het ja no tracht trait	LU
u det um die sanktphoulskatedraale ume ìsch aus	BE
pronõssiert no sozialistisch gsii isch und ebe	ZH
und das hät	ZH
er heig sin ganze loo mit schläkereie	ZH
eerschtens scho vo dr ofiziirsschuel oder von	BS
u näär isch das paar mau so ggange	BE
espee dasch isch e gemainschaft aigentli gsi	BS
und da isch immer ds eerschte hä	BE
körperlich käin rììs gsii	ZH
und jez ghööred miir am raadio	ZH
zwöihundert ghaa zwöihundertzää franke	BE
ùnd si het nìd vil dö̀rffe verzelle aber dòch	LU
aber nächäär bin i mit der sach noch nid sicher gsii	BE
i frankriich sich uusbilde laa als puur	ZH
ason e chlooschterbrueder wo us ööschtriich het müesse flüchte	BE
ou wagner	LU
jaa am namitaag isch mer nächer noo auso nach muteljee bi murte	BE
i sinere chranketsziit de raadio	ZH
het mer e befääl duregää ùnd s ìsch flüügeralarm ggsìì	LU
und s hets vom uufer uus händ si ghöört das äär hhuuhuhh	LU
vil vil jä	BS
no es zäut für viir maa	BE
i oisem chliine naachberschaftschrääis i dère chliine wält	ZH
mit de ziit isch de chli weniger woorde isch wider de vatter het òü miessen en andere schtel aanää är isch ufere saagi	LU
aso mer sind seer mir	ZH
und dène dère frau landolt iri töchtere sind äu öisi	ZH
mer het jò jùden ineglòò mer het jò jùden ineglòò aber alli het mer i gots name nìd chönne	LU
das sind zwai amerikhaanischi brinzipie	BS
ja wien iich also	ZH
woni do hee cho bì hani bini nonig uf em maage nònig guet ggsìì aber hüt	LU
und dänn hät dä gsäit ghaa was wolt ir	ZH
au paar monet einisch	BE
u di andere hei ö̀ppe üebige ghaa dis oder daas oder	BE
schpeziel i de vòòrlääsige hèt das weeniger e rolle gschpilt öb dò e baar uf dr schtääge ghòggt sind oder nìt	BS
das ìsch die ziit gsìì wo miir ghüüroote häi	BS
mr het den schoo e mit de	BE
mi mi vatter und si vatter si seer guet befründet gsìì	BS
aso ìch me hät äu suscht chönne	BS
das ìsch gäg de viirzge	LU
miin brüeder hät dänn seer vil gläse	ZH
öppe eine gseit	BE
ìsch s jò ganz wiiss dem he mìr biecht ggsait	LU
da isch immer e schtung	BE
jòò jò jò	LU
jaa do si mir	BE
ja er jaa und	ZH
ausoo was söu mer daas verteidige	BE
het me	BS
z allererscht ìsch de skizeblok gsìì das ìsch dasch s äin und alles gsìì	BS
aso was ich wot sägen isch nöd oises aapasserischi verhaalte	ZH
nie das han i scho abgleent	BS
aber miir hät das aso inerlich seer wee taa	ZH
vo de hitlerjuged aber andersiits	ZH
mi händ müese	ZH
und das hät er ja au zschtand praacht dänn	ZH
und da hämmer ä vil ziit ghaa zum diskutiere	ZH
den theoloog gseit da gaat mer hei eifach s rächt i d chilche	BE
das hät jaa de hèr nöd	ZH
i wäis hütte no genäu dr naame sääge wäär	BS
äär hèt äu scho voor em ggrieg	BS
nei das weiss i nüm usswändig aber	BE
verhafted gsi e paar monet in schpanie oder so	BS
ja mir hei e raadio ghaa	BE
hei müesse mit der aarbeit z uusseze chuurzi ziit	BE
ich wäiss nöd was ich gmacht hetti aber warschiinlich het ich	ZH
jaa das isch öppe	BE
und nachhär hèt me chönen en ufnaamebrüeffig mache	BS
isch äifech verukt gsi	ZH
und immer mee hei d lüüt aafa flueche	BE
u näär isch s wiiterggange	BE
sälber	ZH
da isch de name vo mine veschtorbene frau	ZH
äär dur e profässer	BS
mäiteli	BS
nüünedrissig jä und den ìsch derno schoo	BS
und die rekruite die hend das ja ganz leschèèr sind die gsii die hend	LU
im pruef ggsìì ainen ìsch wagner	LU
hät häts wäär dää schtìmrizechrampf glö glööst aber das het äär nattüürli nìd gwǜsst	LU
und ich mag ich mag mich erinnere	ZH
und dee het der der fäldwaibel gsait si haiged en underofizier	LU
